time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
83.521738,-2.317881,1.086140,-28.124670,-2.324342,1.029907,-26.709647,0.022574457,0.017131657,22.424117
83.571738,-2.229035,1.041301,-27.254883,-2.301241,1.018358,-26.402392,0.022379484,0.016681631,22.985882
83.621738,-2.180441,1.016776,-26.779212,-2.278907,1.007339,-26.108785,0.022272845,0.016435493,23.293135
83.671738,-2.180441,1.016776,-26.779212,-2.256432,0.996392,-25.813708,0.022272845,0.016435493,23.293135
83.721738,-2.180441,1.016776,-26.779212,-2.233797,0.985511,-25.512220,0.022272845,0.016435493,23.293135
83.771738,-2.180441,1.016776,-26.779212,-2.211269,0.974828,-25.224167,0.022272845,0.016435493,23.293135
83.821738,-2.180441,1.016776,-26.779212,-2.188751,0.964285,-24.948279,0.022272845,0.016435493,23.293135
83.871738,-2.180441,1.016776,-26.779212,-2.166502,0.953994,-24.688657,0.022272845,0.016435493,23.293135
83.921738,-2.180441,1.016776,-26.779212,-2.143509,0.943479,-24.447238,0.022272845,0.016435493,23.293135
83.971738,-2.180441,1.016776,-26.779212,-2.120641,0.933141,-24.194352,0.022272845,0.016435493,23.293135
84.021738,-2.129447,0.995224,-26.189444,-2.099632,0.923751,-23.963781,0.022498346,0.016332887,23.304946
84.071738,-2.015654,0.947132,-24.873010,-2.075499,0.913087,-23.706024,0.023001552,0.016103920,23.331301
84.121738,-1.952247,0.920334,-24.139649,-2.052417,0.903006,-23.471906,0.023281946,0.015976336,23.345987
84.171738,-1.952247,0.920334,-24.139649,-2.029268,0.893004,-23.254705,0.023281946,0.015976336,23.345987
84.221738,-1.952247,0.920334,-24.139649,-2.006318,0.883188,-23.054285,0.023281946,0.015976336,23.345987
84.271738,-1.952247,0.920334,-24.139649,-1.983737,0.873619,-22.879148,0.023281946,0.015976336,23.345987
84.321738,-1.952247,0.920334,-24.139649,-1.960509,0.863850,-22.732607,0.023281946,0.015976336,23.345987
84.371738,-1.952247,0.920334,-24.139649,-1.937201,0.854116,-22.597446,0.023281946,0.015976336,23.345987
84.421738,-1.952247,0.920334,-24.139649,-1.914142,0.844542,-22.502482,0.023281946,0.015976336,23.345987
84.471738,-1.952247,0.920334,-24.139649,-1.890998,0.834967,-22.448572,0.023281946,0.015976336,23.345987
84.521738,-1.901343,0.897899,-23.716203,-1.868746,0.825780,-22.436597,0.023188701,0.015887697,23.150811
84.571738,-1.790902,0.849224,-22.797379,-1.844875,0.815917,-22.465989,0.022986397,0.015695388,22.727361
84.621738,-1.730795,0.822733,-22.297376,-1.821968,0.806436,-22.509371,0.022876295,0.015590725,22.496901
84.671738,-1.730795,0.822733,-22.297376,-1.798758,0.796801,-22.589057,0.022876295,0.015590725,22.496901
84.721738,-1.730795,0.822733,-22.297376,-1.775611,0.787148,-22.687327,0.022876295,0.015590725,22.496901
84.771738,-1.730795,0.822733,-22.297376,-1.752502,0.777462,-22.811185,0.022876295,0.015590725,22.496901
84.821738,-1.730795,0.822733,-22.297376,-1.729491,0.767752,-22.954832,0.022876295,0.015590725,22.496901
84.871738,-1.730795,0.822733,-22.297376,-1.706777,0.758099,-23.099817,0.022876295,0.015590725,22.496901
84.921738,-1.730795,0.822733,-22.297376,-1.684072,0.748380,-23.259059,0.022876295,0.015590725,22.496901
84.971738,-1.730795,0.822733,-22.297376,-1.660903,0.738380,-23.442849,0.022876295,0.015590725,22.496901
85.021738,-1.680600,0.800054,-22.550764,-1.638145,0.728473,-23.610381,0.022815454,0.015675648,22.469264
85.071738,-1.570519,0.750316,-23.106491,-1.615074,0.718353,-23.762680,0.022682025,0.015861889,22.408655
85.121738,-1.510921,0.723388,-23.407349,-1.592251,0.708270,-23.915452,0.022609787,0.015962721,22.375841
85.171738,-1.510921,0.723388,-23.407349,-1.569791,0.698276,-24.063121,0.022609787,0.015962721,22.375841
85.221738,-1.510921,0.723388,-23.407349,-1.547133,0.688126,-24.209117,0.022609787,0.015962721,22.375841
85.271738,-1.510921,0.723388,-23.407349,-1.523835,0.677617,-24.353869,0.022609787,0.015962721,22.375841
85.321738,-1.510921,0.723388,-23.407349,-1.501242,0.667361,-24.481535,0.022609787,0.015962721,22.375841
85.371738,-1.510921,0.723388,-23.407349,-1.478383,0.656921,-24.616284,0.022609787,0.015962721,22.375841
85.421738,-1.510921,0.723388,-23.407349,-1.455891,0.646585,-24.750394,0.022609787,0.015962721,22.375841
85.471738,-1.510921,0.723388,-23.407349,-1.432904,0.635957,-24.884928,0.022609787,0.015962721,22.375841
85.521738,-1.456782,0.699579,-23.785624,-1.410979,0.625758,-25.021222,0.022420539,0.015988248,22.301138
85.571738,-1.337782,0.647247,-24.617175,-1.387760,0.614883,-25.175272,0.022004568,0.016044356,22.136940
85.621738,-1.271933,0.618288,-25.077269,-1.365218,0.604256,-25.309932,0.021774391,0.016075403,22.046081
85.671738,-1.271933,0.618288,-25.077269,-1.342975,0.593710,-25.423173,0.021774391,0.016075403,22.046081
85.721738,-1.271933,0.618288,-25.077269,-1.320315,0.582924,-25.477311,0.021774391,0.016075403,22.046081
85.771738,-1.271933,0.618288,-25.077269,-1.298093,0.572332,-25.494690,0.021774391,0.016075403,22.046081
85.821738,-1.271933,0.618288,-25.077269,-1.276126,0.561856,-25.488995,0.021774391,0.016075403,22.046081
85.871738,-1.271933,0.618288,-25.077269,-1.254019,0.551323,-25.459363,0.021774391,0.016075403,22.046081
85.921738,-1.271933,0.618288,-25.077269,-1.231896,0.540798,-25.419369,0.021774391,0.016075403,22.046081
85.971738,-1.271933,0.618288,-25.077269,-1.209835,0.530326,-25.364987,0.021774391,0.016075403,22.046081
86.021738,-1.222320,0.595087,-25.108106,-1.187254,0.519635,-25.302759,0.021784751,0.016286536,21.916559
86.071738,-1.113999,0.544431,-25.175434,-1.164434,0.508868,-25.191478,0.021807371,0.016747501,21.633777
86.121738,-1.055181,0.516925,-25.211993,-1.142275,0.498482,-25.019702,0.021819653,0.016997804,21.480226
86.171738,-1.055181,0.516925,-25.211993,-1.119046,0.487685,-24.814611,0.021819653,0.016997804,21.480226
86.221738,-1.055181,0.516925,-25.211993,-1.096499,0.477315,-24.577915,0.021819653,0.016997804,21.480226
86.271738,-1.055181,0.516925,-25.211993,-1.073675,0.466928,-24.357259,0.021819653,0.016997804,21.480226
86.321738,-1.055181,0.516925,-25.211993,-1.051404,0.456890,-24.164182,0.021819653,0.016997804,21.480226
86.371738,-1.055181,0.516925,-25.211993,-1.028494,0.446648,-24.005031,0.021819653,0.016997804,21.480226
86.421738,-1.055181,0.516925,-25.211993,-1.010263,0.438551,-23.882718,0.021819653,0.016997804,21.480226
86.471738,-1.055181,0.516925,-25.211993,-0.988818,0.429087,-23.741188,0.021819653,0.016997804,21.480226
86.521738,-1.005392,0.495460,-24.884395,-0.965755,0.418974,-23.608244,0.021982469,0.016776240,21.711862
86.571738,-0.889904,0.445670,-24.124442,-0.943010,0.409059,-23.491785,0.022360129,0.016262312,22.249153
86.621738,-0.826419,0.418300,-23.706715,-0.920460,0.399282,-23.388680,0.022567734,0.015979797,22.544511
86.671738,-0.826419,0.418300,-23.706715,-0.896993,0.389153,-23.307177,0.022567734,0.015979797,22.544511
86.721738,-0.826419,0.418300,-23.706715,-0.874616,0.379527,-23.237638,0.022567734,0.015979797,22.544511
86.771738,-0.826419,0.418300,-23.706715,-0.851426,0.369584,-23.181438,0.022567734,0.015979797,22.544511
86.821738,-0.826419,0.418300,-23.706715,-0.829153,0.360057,-23.133815,0.022567734,0.015979797,22.544511
86.871738,-0.826419,0.418300,-23.706715,-0.805900,0.350134,-23.085747,0.022567734,0.015979797,22.544511
86.921738,-0.826419,0.418300,-23.706715,-0.783717,0.340685,-23.061256,0.022567734,0.015979797,22.544511
86.971738,-0.826419,0.418300,-23.706715,-0.761305,0.331145,-23.053811,0.022567734,0.015979797,22.544511
87.021738,-0.789415,0.402293,-23.606806,-0.745552,0.324441,-23.058252,0.022455292,0.016021401,22.598387
87.071738,-0.687241,0.358094,-23.330936,-0.723622,0.315102,-23.075601,0.022144819,0.016136277,22.747147
87.121738,-0.606383,0.323116,-23.112618,-0.701966,0.305872,-23.093219,0.021899115,0.016227189,22.864874
87.171738,-0.606383,0.323116,-23.112618,-0.679210,0.296164,-23.119084,0.021899115,0.016227189,22.864874
87.221738,-0.606383,0.323116,-23.112618,-0.657221,0.286771,-23.144912,0.021899115,0.016227189,22.864874
87.271738,-0.606383,0.323116,-23.112618,-0.636074,0.277725,-23.171675,0.021899115,0.016227189,22.864874
87.321738,-0.606383,0.323116,-23.112618,-0.614908,0.268660,-23.205599,0.021899115,0.016227189,22.864874
87.371738,-0.606383,0.323116,-23.112618,-0.595297,0.260244,-23.248535,0.021899115,0.016227189,22.864874
87.421738,-0.606383,0.323116,-23.112618,-0.586167,0.256320,-23.269140,0.021899115,0.016227189,22.864874
87.471738,-0.606383,0.323116,-23.112618,-0.566907,0.248028,-23.322648,0.021899115,0.016227189,22.864874
87.521738,-0.568388,0.306711,-23.177490,-0.547063,0.239459,-23.397469,0.021929725,0.016180459,22.819870
87.571738,-0.480007,0.268551,-23.328392,-0.529065,0.231656,-23.498240,0.022000929,0.016071760,22.715184
87.621738,-0.391626,0.230391,-23.479294,-0.508998,0.222897,-23.681547,0.022072133,0.015963060,22.610497
87.671738,-0.385376,0.227693,-23.489964,-0.490419,0.214712,-23.888138,0.022077167,0.015955374,22.603095
87.721738,-0.385376,0.227693,-23.489964,-0.471528,0.206303,-24.134935,0.022077167,0.015955374,22.603095
87.771738,-0.385376,0.227693,-23.489964,-0.454876,0.198801,-24.385366,0.022077167,0.015955374,22.603095
87.821738,-0.385376,0.227693,-23.489964,-0.435930,0.190160,-24.638931,0.022077167,0.015955374,22.603095
87.871738,-0.385376,0.227693,-23.489964,-0.419029,0.182383,-24.774293,0.022077167,0.015955374,22.603095
87.921738,-0.385376,0.227693,-23.489964,-0.401022,0.174060,-24.836078,0.022077167,0.015955374,22.603095
87.971738,-0.385376,0.227693,-23.489964,-0.384035,0.166194,-24.842096,0.022077167,0.015955374,22.603095
88.021738,-0.385376,0.227693,-23.489964,-0.367727,0.158660,-24.741380,0.022077167,0.015955374,22.603095
88.071738,-0.385376,0.227693,-23.489964,-0.351243,0.151084,-24.609056,0.022077167,0.015955374,22.603095
88.121738,-0.342904,0.207229,-23.663257,-0.335560,0.143933,-24.397037,0.022001884,0.015826956,22.552437
88.171738,-0.249795,0.162367,-24.043163,-0.320229,0.137016,-24.157457,0.021836847,0.015545437,22.441384
88.221738,-0.178933,0.128224,-24.332288,-0.304653,0.130071,-23.887254,0.021711244,0.015331184,22.356866
88.271738,-0.178933,0.128224,-24.332288,-0.290451,0.123823,-23.603401,0.021711244,0.015331184,22.356866
88.321738,-0.178933,0.128224,-24.332288,-0.274983,0.117114,-23.274982,0.021711244,0.015331184,22.356866
88.371738,-0.178933,0.128224,-24.332288,-0.260860,0.111089,-22.926895,0.021711244,0.015331184,22.356866
88.421738,-0.178933,0.128224,-24.332288,-0.246902,0.105235,-22.556631,0.021711244,0.015331184,22.356866
88.471738,-0.178933,0.128224,-24.332288,-0.233318,0.099645,-22.169136,0.021711244,0.015331184,22.356866
88.521738,-0.178933,0.128224,-24.332288,-0.220927,0.094644,-21.776279,0.021711244,0.015331184,22.356866
88.571738,-0.178933,0.128224,-24.332288,-0.215943,0.092660,-21.610902,0.021711244,0.015331184,22.356866
88.621738,-0.178933,0.128224,-24.332288,-0.204390,0.088129,-21.221425,0.021711244,0.015331184,22.356866
88.671738,-0.178933,0.128224,-24.332288,-0.190838,0.082933,-20.719425,0.021711244,0.015331184,22.356866
88.721738,-0.178933,0.128224,-24.332288,-0.178737,0.078411,-20.251996,0.021711244,0.015331184,22.356866
88.771738,-0.178933,0.128224,-24.332288,-0.170916,0.075550,-19.929696,0.021711244,0.015331184,22.356866
88.821738,-0.178933,0.128224,-24.332288,-0.163095,0.072743,-19.580895,0.021711244,0.015331184,22.356866
88.871738,-0.178933,0.128224,-24.332288,-0.152216,0.068930,-19.065854,0.021711244,0.015331184,22.356866
88.921738,-0.134879,0.110972,-22.950808,-0.141528,0.065293,-18.531524,0.021779380,0.015305092,22.258844
88.971738,-0.038662,0.073292,-19.929172,-0.131250,0.061902,-17.993442,0.021928191,0.015248106,22.044761
89.021738,0.013453,0.052883,-18.294669,-0.121460,0.058776,-17.438131,0.022008793,0.015217240,21.928804
89.071738,0.013453,0.052883,-18.294669,-0.111928,0.055836,-16.878113,0.022008793,0.015217240,21.928804
89.121738,0.013453,0.052883,-18.294669,-0.102929,0.053160,-16.300637,0.022008793,0.015217240,21.928804
89.171738,0.013453,0.052883,-18.294669,-0.094228,0.050669,-15.706143,0.022008793,0.015217240,21.928804
89.221738,0.013453,0.052883,-18.294669,-0.085979,0.048398,-15.120156,0.022008793,0.015217240,21.928804
89.271738,0.013453,0.052883,-18.294669,-0.078486,0.046421,-14.543981,0.022008793,0.015217240,21.928804
89.321738,0.013453,0.052883,-18.294669,-0.074519,0.045402,-14.262049,0.022008793,0.015217240,21.928804
89.371738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.421738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.471738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.521738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.571738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.621738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.671738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.721738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.771738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.821738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.871738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.921738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
89.971738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.021738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.071738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.121738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.171738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.221738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.271738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.321738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.371738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.421738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.471738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.521738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.571738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.621738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.671738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.721738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.771738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.821738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.871738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.921738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
90.971738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.021738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.071738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.121738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.171738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.221738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.271738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.321738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.371738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.421738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.471738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.521738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.571738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.621738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.671738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.721738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.771738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.821738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.871738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.921738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
91.971738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.021738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.071738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.121738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.171738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.221738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.271738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.321738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.371738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.421738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.471738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
92.521738,0.013453,0.052883,-18.294669,-0.073693,0.045193,-14.190692,0.022008793,0.015217240,21.928804
