time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
85.643337,16.771070,0.601785,-107.295499,-0.297774,1.317145,-17.156803,0.021769255,0.022762019,23.718081
85.693337,16.771070,0.601785,-107.295499,-0.274332,1.309918,-17.108627,0.021769255,0.022762019,23.718081
85.743337,16.771070,0.601785,-107.295499,-0.250847,1.302699,-17.063572,0.021769255,0.022762019,23.718081
85.793337,16.771070,0.601785,-107.295499,-0.226869,1.295344,-17.052385,0.021769255,0.022762019,23.718081
85.843337,16.771070,0.601785,-107.295499,-0.203485,1.288168,-17.068166,0.021769255,0.022762019,23.718081
85.893337,16.771070,0.601785,-107.295499,-0.181148,1.281304,-17.102931,0.021769255,0.022762019,23.718081
85.943337,16.771070,0.601785,-107.295499,-0.155503,1.273394,-17.176235,0.021769255,0.022762019,23.718081
85.993337,16.771070,0.601785,-107.295499,-0.132012,1.266125,-17.211086,0.021769255,0.022762019,23.718081
86.043337,16.753279,0.542269,-107.270230,-0.107913,1.258656,-17.228378,0.022347359,0.022873741,23.784055
86.093337,16.717265,0.421789,-107.219076,-0.084144,1.251283,-17.237830,0.023517637,0.023099904,23.917609
86.143337,16.699130,0.361122,-107.193318,-0.060786,1.244036,-17.235326,0.024106923,0.023213787,23.984859
86.193337,16.699130,0.361122,-107.193318,-0.036497,1.236503,-17.222502,0.024106923,0.023213787,23.984859
86.243337,16.699130,0.361122,-107.193318,-0.012745,1.229142,-17.214995,0.024106923,0.023213787,23.984859
86.293337,16.699130,0.361122,-107.193318,0.011337,1.221683,-17.209434,0.024106923,0.023213787,23.984859
86.343337,16.699130,0.361122,-107.193318,0.035168,1.214299,-17.222092,0.024106923,0.023213787,23.984859
86.393337,16.699130,0.361122,-107.193318,0.058893,1.206942,-17.237178,0.024106923,0.023213787,23.984859
86.443337,16.699130,0.361122,-107.193318,0.082612,1.199572,-17.290182,0.024106923,0.023213787,23.984859
86.493337,16.699130,0.361122,-107.193318,0.106714,1.192055,-17.354222,0.024106923,0.023213787,23.984859
86.543337,16.679861,0.300387,-107.167819,0.130321,1.184660,-17.447001,0.024082098,0.023180046,24.113891
86.593337,16.641112,0.178247,-107.116540,0.154195,1.177133,-17.560354,0.024032174,0.023112189,24.373377
86.643337,16.621808,0.117403,-107.090996,0.178205,1.169507,-17.681501,0.024007304,0.023078387,24.502641
86.693337,16.621808,0.117403,-107.090996,0.201930,1.161915,-17.817288,0.024007304,0.023078387,24.502641
86.743337,16.621808,0.117403,-107.090996,0.225685,1.154248,-17.966569,0.024007304,0.023078387,24.502641
86.793337,16.621808,0.117403,-107.090996,0.249393,1.146531,-18.100551,0.024007304,0.023078387,24.502641
86.843337,16.621808,0.117403,-107.090996,0.273106,1.138751,-18.234972,0.024007304,0.023078387,24.502641
86.893337,16.621808,0.117403,-107.090996,0.296626,1.130971,-18.375153,0.024007304,0.023078387,24.502641
86.943337,16.621808,0.117403,-107.090996,0.319672,1.123286,-18.514974,0.024007304,0.023078387,24.502641
86.993337,16.621808,0.117403,-107.090996,0.344183,1.115044,-18.669311,0.024007304,0.023078387,24.502641
87.043337,16.602352,0.055730,-107.369916,0.367893,1.106997,-18.836245,0.024069433,0.023365928,24.577865
87.093337,16.563564,-0.067216,-107.925980,0.391492,1.098905,-19.024381,0.024193289,0.023939151,24.727827
87.143337,16.543397,-0.131138,-108.215077,0.414979,1.090765,-19.220107,0.024257684,0.024237182,24.805796
87.193337,16.543397,-0.131138,-108.215077,0.438307,1.082591,-19.412946,0.024257684,0.024237182,24.805796
87.243337,16.543397,-0.131138,-108.215077,0.461539,1.074364,-19.602080,0.024257684,0.024237182,24.805796
87.293337,16.543397,-0.131138,-108.215077,0.484381,1.066189,-19.786667,0.024257684,0.024237182,24.805796
87.343337,16.543397,-0.131138,-108.215077,0.507438,1.057853,-19.976947,0.024257684,0.024237182,24.805796
87.393337,16.543397,-0.131138,-108.215077,0.530130,1.049564,-20.168430,0.024257684,0.024237182,24.805796
87.443337,16.543397,-0.131138,-108.215077,0.553065,1.041100,-20.355136,0.024257684,0.024237182,24.805796
87.493337,16.543397,-0.131138,-108.215077,0.575151,1.032866,-20.549238,0.024257684,0.024237182,24.805796
87.543337,16.522894,-0.187352,-108.756723,0.596436,1.024848,-20.737798,0.024074667,0.023787361,24.854553
87.593337,16.481763,-0.300120,-109.843481,0.618340,1.016516,-20.924428,0.023707528,0.022885003,24.952361
87.643337,16.461265,-0.356322,-110.385007,0.639722,1.008306,-21.097577,0.023524551,0.022435282,25.001108
87.693337,16.461265,-0.356322,-110.385007,0.660792,1.000141,-21.282147,0.023524551,0.022435282,25.001108
87.743337,16.461265,-0.356322,-110.385007,0.680862,0.992288,-21.468366,0.023524551,0.022435282,25.001108
87.793337,16.461265,-0.356322,-110.385007,0.701108,0.984287,-21.668114,0.023524551,0.022435282,25.001108
87.843337,16.461265,-0.356322,-110.385007,0.720577,0.976515,-21.872116,0.023524551,0.022435282,25.001108
87.893337,16.461265,-0.356322,-110.385007,0.740087,0.968645,-22.081656,0.023524551,0.022435282,25.001108
87.943337,16.461265,-0.356322,-110.385007,0.758927,0.960964,-22.291321,0.023524551,0.022435282,25.001108
87.993337,16.461265,-0.356322,-110.385007,0.777232,0.953426,-22.481108,0.023524551,0.022435282,25.001108
88.043337,16.443085,-0.404026,-110.861894,0.795569,0.945804,-22.666507,0.023356825,0.022712878,24.991291
88.093337,16.405187,-0.503472,-111.856173,0.813624,0.938244,-22.758443,0.023007178,0.023291561,24.970826
88.143337,16.386248,-0.553170,-112.352989,0.831573,0.930719,-22.711919,0.022832442,0.023580756,24.960599
88.193337,16.386248,-0.553170,-112.352989,0.849580,0.923196,-22.627859,0.022832442,0.023580756,24.960599
88.243337,16.386248,-0.553170,-112.352989,0.867020,0.915950,-22.479925,0.022832442,0.023580756,24.960599
88.293337,16.386248,-0.553170,-112.352989,0.884631,0.908697,-22.278166,0.022832442,0.023580756,24.960599
88.343337,16.386248,-0.553170,-112.352989,0.901683,0.901749,-22.034892,0.022832442,0.023580756,24.960599
88.393337,16.386248,-0.553170,-112.352989,0.918508,0.894989,-21.731950,0.022832442,0.023580756,24.960599
88.443337,16.386248,-0.553170,-112.352989,0.935130,0.888417,-21.401946,0.022832442,0.023580756,24.960599
88.493337,16.386248,-0.553170,-112.352989,0.951645,0.882003,-21.031956,0.022832442,0.023580756,24.960599
88.543337,16.386248,-0.553170,-112.352989,0.967863,0.875827,-20.637471,0.022832442,0.023580756,24.960599
88.593337,16.386248,-0.553170,-112.352989,0.983754,0.869904,-20.229031,0.022832442,0.023580756,24.960599
88.643337,16.366046,-0.604609,-111.565772,0.998777,0.864429,-19.811476,0.022935057,0.023619481,24.983563
88.693337,16.325089,-0.708898,-109.969135,1.014207,0.858935,-19.367466,0.023143100,0.023697992,25.030121
88.743337,16.304691,-0.760840,-109.174237,1.028729,0.853891,-18.918907,0.023246716,0.023737094,25.053309
88.793337,16.304691,-0.760840,-109.174237,1.043284,0.848969,-18.427260,0.023246716,0.023737094,25.053309
88.843337,16.304691,-0.760840,-109.174237,1.057116,0.844425,-17.940461,0.023246716,0.023737094,25.053309
88.893337,16.304691,-0.760840,-109.174237,1.070541,0.840146,-17.400406,0.023246716,0.023737094,25.053309
88.943337,16.304691,-0.760840,-109.174237,1.083425,0.836175,-16.846959,0.023246716,0.023737094,25.053309
88.993337,16.304691,-0.760840,-109.174237,1.095909,0.832461,-16.265880,0.023246716,0.023737094,25.053309
89.043337,16.304691,-0.760840,-109.174237,1.107494,0.829147,-15.663327,0.023246716,0.023737094,25.053309
89.093337,16.304691,-0.760840,-109.174237,1.118676,0.826076,-15.056707,0.023246716,0.023737094,25.053309
89.143337,16.304691,-0.760840,-109.174237,1.129254,0.823294,-14.440332,0.023246716,0.023737094,25.053309
89.193337,16.304691,-0.760840,-109.174237,1.139682,0.820673,-13.792651,0.023246716,0.023737094,25.053309
89.243337,16.304691,-0.760840,-109.174237,1.149177,0.818400,-13.161638,0.023246716,0.023737094,25.053309
89.293337,16.304691,-0.760840,-109.174237,1.158054,0.816385,-12.507113,0.023246716,0.023737094,25.053309
89.343337,16.304691,-0.760840,-109.174237,1.166309,0.814606,-11.871652,0.023246716,0.023737094,25.053309
89.393337,16.304691,-0.760840,-109.174237,1.172484,0.813332,-11.424995,0.023246716,0.023737094,25.053309
89.443337,16.304691,-0.760840,-109.174237,1.174206,0.812985,-11.343969,0.023246716,0.023737094,25.053309
89.493337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.543337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.593337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.643337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.693337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.743337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.793337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.843337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.893337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.943337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
89.993337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.043337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.093337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.143337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.193337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.243337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.293337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.343337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.393337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.443337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.493337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.543337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.593337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.643337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.693337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.743337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.793337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.843337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.893337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.943337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
90.993337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.043337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.093337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.143337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.193337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.243337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.293337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.343337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.393337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.443337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.493337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.543337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.593337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.643337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.693337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.743337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.793337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.843337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.893337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.943337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
91.993337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.043337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.093337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.143337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.193337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.243337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.293337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.343337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.393337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.443337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.493337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.543337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.593337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.643337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.693337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.743337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.793337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.843337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.893337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.943337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
92.993337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.043337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.093337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.143337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.193337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.243337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.293337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.343337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.393337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.443337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.493337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.543337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.593337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.643337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.693337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.743337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.793337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.843337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.893337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.943337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
93.993337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
94.043337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
94.093337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
94.143337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
94.193337,16.304691,-0.760840,-109.174237,1.174217,0.812983,-11.343969,0.023246716,0.023737094,25.053309
