time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
85.171738,-1.566759,0.696712,-24.062109,-1.569791,0.698276,-24.063121,2.712012419,2.712012419,21.629503
85.221738,-1.550404,0.689374,-24.165880,-1.547133,0.688126,-24.209117,2.713008258,2.713008258,21.629503
85.271738,-1.534016,0.682020,-24.269817,-1.523835,0.677617,-24.353869,2.714006197,2.714006197,21.629503
85.321738,-1.509353,0.670824,-24.414112,-1.501242,0.667361,-24.481535,2.715512385,2.715512385,21.629503
85.371738,-1.484692,0.659628,-24.558408,-1.478383,0.656921,-24.616284,2.717018495,2.717018495,21.629503
85.421738,-1.460191,0.648358,-24.702782,-1.455891,0.646585,-24.750394,2.718518293,2.718518293,21.629503
85.471738,-1.435691,0.637086,-24.847290,-1.432904,0.635957,-24.884928,2.720018090,2.720018090,21.629503
85.521738,-1.411227,0.625679,-25.002871,-1.410979,0.625758,-25.021222,2.721517809,2.721517809,21.629503
85.571738,-1.386767,0.614273,-25.158219,-1.387760,0.614883,-25.175272,2.723017372,2.723017372,21.629503
85.621738,-1.362697,0.602894,-25.293870,-1.365218,0.604256,-25.309932,2.724503801,2.724503801,21.629503
85.671738,-1.338626,0.591514,-25.429522,-1.342975,0.593710,-25.423173,2.725990229,2.725990229,21.629503
85.721738,-1.322333,0.583754,-25.459922,-1.320315,0.582924,-25.477311,2.727002787,2.727002787,21.629503
85.771738,-1.305997,0.575973,-25.489179,-1.298093,0.572332,-25.494690,2.728018100,2.728018100,21.629503
85.821738,-1.282097,0.564576,-25.481890,-1.276126,0.561856,-25.488995,2.729514441,2.729514441,21.629503
85.871738,-1.258196,0.553178,-25.474316,-1.254019,0.551323,-25.459363,2.731010835,2.731010835,21.629503
85.921738,-1.234229,0.541781,-25.427526,-1.231896,0.540798,-25.419369,2.732514486,2.732514486,21.629503
85.971738,-1.210258,0.530382,-25.380260,-1.209835,0.530326,-25.364987,2.734018091,2.734018091,21.629503
86.021738,-1.185926,0.518875,-25.294045,-1.187254,0.519635,-25.302759,2.735517921,2.735517921,21.629503
86.071738,-1.161689,0.507413,-25.207353,-1.164434,0.508868,-25.191478,2.737011819,2.737011819,21.629503
86.121738,-1.145410,0.499793,-25.080886,-1.142275,0.498482,-25.019702,2.738010448,2.738010448,21.629503
86.171738,-1.129055,0.492140,-24.953343,-1.119046,0.487685,-24.814611,2.739013658,2.739013658,21.629503
86.221738,-1.104492,0.480836,-24.708447,-1.096499,0.477315,-24.577915,2.740516066,2.740516066,21.629503
86.271738,-1.079930,0.469535,-24.464048,-1.073675,0.466928,-24.357259,2.742018434,2.742018434,21.629503
86.321738,-1.055333,0.458456,-24.259560,-1.051404,0.456890,-24.164182,2.743517513,2.743517513,21.629503
86.371738,-1.030826,0.447419,-24.056107,-1.028494,0.446648,-24.005031,2.745011068,2.745011068,21.629503
86.421738,-1.014380,0.440115,-23.945123,-1.010263,0.438551,-23.882718,2.746010992,2.746010992,21.629503
86.471738,-0.997846,0.432773,-23.833807,-0.988818,0.429087,-23.741188,2.747016183,2.747016183,21.629503
86.521738,-0.973415,0.422056,-23.692421,-0.965755,0.418974,-23.608244,2.748498426,2.748498426,21.629503
86.571738,-0.948985,0.411339,-23.551035,-0.943010,0.409059,-23.491785,2.749980669,2.749980669,21.629503
86.621738,-0.923920,0.400474,-23.441524,-0.920460,0.399282,-23.388680,2.751498774,2.751498774,21.629503
86.671738,-0.898852,0.389610,-23.332865,-0.896993,0.389153,-23.307177,2.753017151,2.753017151,21.629503
86.721738,-0.874136,0.378987,-23.261359,-0.874616,0.379527,-23.237638,2.754518065,2.754518065,21.629503
86.771738,-0.849528,0.368411,-23.190320,-0.851426,0.369584,-23.181438,2.756012610,2.756012610,21.629503
86.821738,-0.833247,0.361448,-23.155735,-0.829153,0.360057,-23.133815,2.757009870,2.757009870,21.629503
86.871738,-0.816911,0.354462,-23.121176,-0.805900,0.350134,-23.085747,2.758010674,2.758010674,21.629503
86.921738,-0.792822,0.344196,-23.090355,-0.783717,0.340685,-23.061256,2.759503865,2.759503865,21.629503
86.971738,-0.768733,0.333930,-23.059534,-0.761305,0.331145,-23.053811,2.760997057,2.760997057,21.629503
87.021738,-0.745067,0.323855,-23.067211,-0.745552,0.324441,-23.058252,2.762478778,2.762478778,21.629503
87.071738,-0.721402,0.313780,-23.074963,-0.723622,0.315102,-23.075601,2.763960477,2.763960477,21.629503
87.121738,-0.705086,0.306825,-23.089143,-0.701966,0.305872,-23.093219,2.764992019,2.764992019,21.629503
87.171738,-0.688892,0.299921,-23.103643,-0.679210,0.296164,-23.119084,2.766016518,2.766016518,21.629503
87.221738,-0.665574,0.289961,-23.130996,-0.657221,0.286771,-23.144912,2.767516545,2.767516545,21.629503
87.271738,-0.642264,0.280004,-23.158468,-0.636074,0.277725,-23.171675,2.769016453,2.769016453,21.629503
87.321738,-0.619682,0.270329,-23.196538,-0.614908,0.268660,-23.205599,2.770505799,2.770505799,21.629503
87.371738,-0.597099,0.260654,-23.234607,-0.595297,0.260244,-23.248535,2.771995144,2.771995144,21.629503
87.421738,-0.582164,0.254231,-23.269680,-0.586167,0.256320,-23.269140,2.772994530,2.772994530,21.629503
87.471738,-0.567254,0.247820,-23.304743,-0.566907,0.248028,-23.322648,2.773992314,2.773992314,21.629503
87.521738,-0.552711,0.241539,-23.359871,-0.547063,0.239459,-23.397469,2.774985106,2.774985106,21.629503
87.571738,-0.538172,0.235259,-23.415156,-0.529065,0.231656,-23.498240,2.775977860,2.775977860,21.629503
87.621738,-0.516989,0.226017,-23.598247,-0.508998,0.222897,-23.681547,2.777491274,2.777491274,21.629503
87.671738,-0.495670,0.216712,-23.785142,-0.490419,0.214712,-23.888138,2.779016274,2.779016274,21.629503
87.721738,-0.475708,0.207810,-24.052912,-0.471528,0.206303,-24.134935,2.780514915,2.780514915,21.629503
87.771738,-0.455761,0.198912,-24.320214,-0.454876,0.198801,-24.385366,2.782013033,2.782013033,21.629503
87.821738,-0.437374,0.190502,-24.536161,-0.435930,0.190160,-24.638931,2.783453978,2.783453978,21.629503
87.871738,-0.418987,0.182092,-24.752108,-0.419029,0.182383,-24.774293,2.784894924,2.784894924,21.629503
87.921738,-0.399737,0.173189,-24.810584,-0.401022,0.174060,-24.836078,2.786448298,2.786448298,21.629503
87.971738,-0.380468,0.164271,-24.855865,-0.384035,0.166194,-24.842096,2.788006745,2.788006745,21.629503
88.021738,-0.368539,0.158762,-24.781973,-0.367727,0.158660,-24.741380,2.789008866,2.789008866,21.629503
88.071738,-0.356556,0.153229,-24.706572,-0.351243,0.151084,-24.609056,2.790016193,2.790016193,21.629503
88.121738,-0.339736,0.145557,-24.495027,-0.335560,0.143933,-24.397037,2.791493310,2.791493310,21.629503
88.171738,-0.322915,0.137884,-24.283483,-0.320229,0.137016,-24.157457,2.792970427,2.792970427,21.629503
88.221738,-0.306162,0.130421,-23.986181,-0.304653,0.130071,-23.887254,2.794489312,2.794489312,21.629503
88.271738,-0.289416,0.122966,-23.686817,-0.290451,0.123823,-23.603401,2.796008938,2.796008938,21.629503
88.321738,-0.273659,0.116161,-23.335842,-0.274983,0.117114,-23.274982,2.797509862,2.797509862,21.629503
88.371738,-0.257943,0.109376,-22.985473,-0.260860,0.111089,-22.926895,2.799007182,2.799007182,21.629503
88.421738,-0.247883,0.105163,-22.718804,-0.246902,0.105235,-22.556631,2.800006463,2.800006463,21.629503
88.471738,-0.237831,0.100954,-22.452143,-0.233318,0.099645,-22.169136,2.801005196,2.801005196,21.629503
88.521738,-0.229047,0.097375,-22.186962,-0.220927,0.094644,-21.776279,2.801908981,2.801908981,21.629503
88.571738,-0.220262,0.093797,-21.921781,-0.215943,0.092660,-21.610902,2.802812766,2.802812766,21.629503
88.621738,-0.206049,0.088198,-21.439147,-0.204390,0.088129,-21.221425,2.804334613,2.804334613,21.629503
88.671738,-0.190497,0.082105,-20.902173,-0.190838,0.082933,-20.719425,2.806009892,2.806009892,21.629503
88.721738,-0.182429,0.079077,-20.595476,-0.178737,0.078411,-20.251996,2.806937070,2.806937070,21.629503
88.771738,-0.174362,0.076048,-20.288778,-0.170916,0.075550,-19.929696,2.807864248,2.807864248,21.629503
88.821738,-0.162027,0.071606,-19.746036,-0.163095,0.072743,-19.580895,2.809390394,2.809390394,21.629503
88.871738,-0.148983,0.066932,-19.163005,-0.152216,0.068930,-19.065854,2.811017693,2.811017693,21.629503
88.921738,-0.137773,0.063156,-18.596892,-0.141528,0.065293,-18.531524,2.812512537,2.812512537,21.629503
88.971738,-0.126584,0.059389,-18.031578,-0.131250,0.061902,-17.993442,2.814004955,2.814004955,21.629503
89.021738,-0.119475,0.057129,-17.627223,-0.121460,0.058776,-17.438131,2.815008420,2.815008420,21.629503
89.071738,-0.112335,0.054861,-17.220313,-0.111928,0.055836,-16.878113,2.816017762,2.816017762,21.629503
89.121738,-0.102559,0.051942,-16.600183,-0.102929,0.053160,-16.300637,2.817517360,2.817517360,21.629503
89.171738,-0.092793,0.049027,-15.979866,-0.094228,0.050669,-15.706143,2.819016945,2.819016945,21.629503
89.221738,-0.083964,0.046601,-15.343097,-0.085979,0.048398,-15.120156,2.820515485,2.820515485,21.629503
89.271738,-0.075187,0.044189,-14.709889,-0.078486,0.046421,-14.543981,2.822014055,2.822014055,21.629503
89.321738,-0.071791,0.043314,-14.453567,-0.074519,0.045402,-14.262049,2.823515793,2.823515793,21.629503
89.371738,-0.068435,0.042448,-14.200223,-0.073693,0.045193,-14.190692,2.825011670,2.825011670,21.629503
89.421738,-0.068435,0.042448,-14.199048,-0.073693,0.045193,-14.190692,2.826011308,2.826011308,21.629503
89.471738,-0.068435,0.042448,-14.197873,-0.073693,0.045193,-14.190692,2.827016442,2.827016442,21.629503
89.521738,-0.068435,0.042448,-14.196629,-0.073693,0.045193,-14.190692,2.828517850,2.828517850,21.629503
89.571738,-0.068435,0.042448,-14.195390,-0.073693,0.045193,-14.190692,2.830019233,2.830019233,21.629503
89.621738,-0.068435,0.042448,-14.194577,-0.073693,0.045193,-14.190692,2.831518641,2.831518641,21.629503
89.671738,-0.068435,0.042448,-14.193767,-0.073693,0.045193,-14.190692,2.833018042,2.833018042,21.629503
89.721738,-0.068435,0.042448,-14.193235,-0.073693,0.045193,-14.190692,2.834516882,2.834516882,21.629503
89.771738,-0.068435,0.042448,-14.192705,-0.073693,0.045193,-14.190692,2.836015744,2.836015744,21.629503
89.821738,-0.068435,0.042448,-14.192356,-0.073693,0.045193,-14.190692,2.837516669,2.837516669,21.629503
89.871738,-0.068435,0.042448,-14.192010,-0.073693,0.045193,-14.190692,2.839011728,2.839011728,21.629503
89.921738,-0.068435,0.042448,-14.191847,-0.073693,0.045193,-14.190692,2.840012266,2.840012266,21.629503
89.971738,-0.068435,0.042448,-14.191684,-0.073693,0.045193,-14.190692,2.841019172,2.841019172,21.629503
90.021738,-0.068435,0.042448,-14.191513,-0.073693,0.045193,-14.190692,2.842517402,2.842517402,21.629503
90.071738,-0.068435,0.042448,-14.191342,-0.073693,0.045193,-14.190692,2.844010383,2.844010383,21.629503
90.121738,-0.068435,0.042448,-14.191262,-0.073693,0.045193,-14.190692,2.845005610,2.845005610,21.629503
90.171738,-0.068435,0.042448,-14.191182,-0.073693,0.045193,-14.190692,2.846001193,2.846001193,21.629503
90.221738,-0.068435,0.042448,-14.191102,-0.073693,0.045193,-14.190692,2.847419286,2.847419286,21.629503
90.271738,-0.068435,0.042448,-14.191022,-0.073693,0.045193,-14.190692,2.848837379,2.848837379,21.629503
90.321738,-0.068435,0.042448,-14.190961,-0.073693,0.045193,-14.190692,2.850404319,2.850404319,21.629503
90.371738,-0.068435,0.042448,-14.190902,-0.073693,0.045193,-14.190692,2.851990539,2.851990539,21.629503
90.421738,-0.068435,0.042448,-14.190866,-0.073693,0.045193,-14.190692,2.853480014,2.853480014,21.629503
90.471738,-0.068435,0.042448,-14.190830,-0.073693,0.045193,-14.190692,2.854968908,2.854968908,21.629503
90.521738,-0.068435,0.042448,-14.190813,-0.073693,0.045193,-14.190692,2.855973084,2.855973084,21.629503
90.571738,-0.068435,0.042448,-14.190796,-0.073693,0.045193,-14.190692,2.856966922,2.856966922,21.629503
90.621738,-0.068435,0.042448,-14.190778,-0.073693,0.045193,-14.190692,2.858468840,2.858468840,21.629503
90.671738,-0.068435,0.042448,-14.190760,-0.073693,0.045193,-14.190692,2.859988251,2.859988251,21.629503
90.721738,-0.068435,0.042448,-14.190751,-0.073693,0.045193,-14.190692,2.860984343,2.860984343,21.629503
90.771738,-0.068435,0.042448,-14.190743,-0.073693,0.045193,-14.190692,2.861976357,2.861976357,21.629503
90.821738,-0.068435,0.042448,-14.190734,-0.073693,0.045193,-14.190692,2.863483589,2.863483589,21.629503
90.871738,-0.068435,0.042448,-14.190725,-0.073693,0.045193,-14.190692,2.865002210,2.865002210,21.629503
90.921738,-0.068435,0.042448,-14.190721,-0.073693,0.045193,-14.190692,2.865989876,2.865989876,21.629503
90.971738,-0.068435,0.042448,-14.190717,-0.073693,0.045193,-14.190692,2.866977543,2.866977543,21.629503
91.021738,-0.068435,0.042448,-14.190712,-0.073693,0.045193,-14.190692,2.868487180,2.868487180,21.629503
91.071738,-0.068435,0.042448,-14.190708,-0.073693,0.045193,-14.190692,2.870008863,2.870008863,21.629503
91.121738,-0.068435,0.042448,-14.190705,-0.073693,0.045193,-14.190692,2.871513953,2.871513953,21.629503
91.171738,-0.068435,0.042448,-14.190702,-0.073693,0.045193,-14.190692,2.873018935,2.873018935,21.629503
91.221738,-0.068435,0.042448,-14.190700,-0.073693,0.045193,-14.190692,2.874515450,2.874515450,21.629503
91.271738,-0.068435,0.042448,-14.190699,-0.073693,0.045193,-14.190692,2.876007991,2.876007991,21.629503
91.321738,-0.068435,0.042448,-14.190698,-0.073693,0.045193,-14.190692,2.877007375,2.877007375,21.629503
91.371738,-0.068435,0.042448,-14.190697,-0.073693,0.045193,-14.190692,2.878010081,2.878010081,21.629503
91.421738,-0.068435,0.042448,-14.190696,-0.073693,0.045193,-14.190692,2.879500746,2.879500746,21.629503
91.471738,-0.068435,0.042448,-14.190695,-0.073693,0.045193,-14.190692,2.880991411,2.880991411,21.629503
91.521738,-0.068435,0.042448,-14.190694,-0.073693,0.045193,-14.190692,2.882504338,2.882504338,21.629503
91.571738,-0.068435,0.042448,-14.190694,-0.073693,0.045193,-14.190692,2.884017152,2.884017152,21.629503
91.621738,-0.068435,0.042448,-14.190693,-0.073693,0.045193,-14.190692,2.885509043,2.885509043,21.629503
91.671738,-0.068435,0.042448,-14.190693,-0.073693,0.045193,-14.190692,2.887000628,2.887000628,21.629503
91.721738,-0.068435,0.042448,-14.190693,-0.073693,0.045193,-14.190692,2.888003645,2.888003645,21.629503
91.771738,-0.068435,0.042448,-14.190693,-0.073693,0.045193,-14.190692,2.889009962,2.889009962,21.629503
91.821738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.890509992,2.890509992,21.629503
91.871738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.892010040,2.892010040,21.629503
91.921738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.893512765,2.893512765,21.629503
91.971738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.895015462,2.895015462,21.629503
92.021738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.896515589,2.896515589,21.629503
92.071738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.898015714,2.898015714,21.629503
92.121738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.899515665,2.899515665,21.629503
92.171738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.901010324,2.901010324,21.629503
92.221738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.902001920,2.902001920,21.629503
92.271738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.902993517,2.902993517,21.629503
92.321738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.904504122,2.904504122,21.629503
92.371738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.906017908,2.906017908,21.629503
92.421738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.907512263,2.907512263,21.629503
92.471738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.909006616,2.909006616,21.629503
92.521738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.910500857,2.910500857,21.629503
92.571738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.911995098,2.911995098,21.629503
92.621738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.912986866,2.912986866,21.629503
92.671738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.913976981,2.913976981,21.629503
92.721738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.915489356,2.915489356,21.629503
92.771738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.917013715,2.917013715,21.629503
92.821738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.918490410,2.918490410,21.629503
92.871738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.919967104,2.919967104,21.629503
92.921738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.921488623,2.921488623,21.629503
92.971738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.923007338,2.923007338,21.629503
93.021738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.924008237,2.924008237,21.629503
93.071738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.925013701,2.925013701,21.629503
93.121738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.926514869,2.926514869,21.629503
93.171738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.928016001,2.928016001,21.629503
93.221738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.929513770,2.929513770,21.629503
93.271738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.931007716,2.931007716,21.629503
93.321738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.932009125,2.932009125,21.629503
93.371738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.933015640,2.933015640,21.629503
93.421738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.934502339,2.934502339,21.629503
93.471738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.935989037,2.935989037,21.629503
93.521738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.937494968,2.937494968,21.629503
93.571738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.939000694,2.939000694,21.629503
93.621738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.940004313,2.940004313,21.629503
93.671738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.941011666,2.941011666,21.629503
93.721738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.942487813,2.942487813,21.629503
93.771738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.943963960,2.943963960,21.629503
93.821738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.944987275,2.944987275,21.629503
93.871738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.945999258,2.945999258,21.629503
93.921738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.947507235,2.947507235,21.629503
93.971738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.949015495,2.949015495,21.629503
94.021738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.950516055,2.950516055,21.629503
94.071738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.952016610,2.952016610,21.629503
94.121738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.953516780,2.953516780,21.629503
94.171738,-0.068435,0.042448,-14.190692,-0.073693,0.045193,-14.190692,2.955016957,2.955016957,21.629503
