time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
85.393337,-0.367385,1.353632,-17.464169,-0.416668,1.354125,-17.419269,0.442141574,0.444894907,21.629503
85.443337,-0.341534,1.345507,-17.373579,-0.392878,1.346678,-17.347067,0.443650128,0.446423420,21.629503
85.493337,-0.315765,1.337470,-17.315779,-0.368923,1.339207,-17.293658,0.445151929,0.447945177,21.629503
85.543337,-0.290037,1.329455,-17.259746,-0.345273,1.331854,-17.249226,0.446653691,0.449466845,21.629503
85.593337,-0.264483,1.321534,-17.211207,-0.321393,1.324449,-17.207049,0.448155289,0.450988137,21.629503
85.643337,-0.240562,1.314125,-17.165240,-0.297774,1.317145,-17.156803,0.449561410,0.452412689,21.629503
85.693337,-0.223600,1.308895,-17.130227,-0.274332,1.309918,-17.108627,0.450560845,0.453425178,21.629503
85.743337,-0.205059,1.303185,-17.097841,-0.250847,1.302699,-17.063572,0.451652033,0.454530651,21.629503
85.793337,-0.179613,1.295374,-17.076935,-0.226869,1.295344,-17.052385,0.453144136,0.456042423,21.629503
85.843337,-0.154089,1.287538,-17.067922,-0.203485,1.288168,-17.068166,0.454640319,0.457558343,21.629503
85.893337,-0.128185,1.279575,-17.115803,-0.181148,1.281304,-17.102931,0.456156025,0.459094104,21.629503
85.943337,-0.102302,1.271608,-17.161724,-0.155503,1.273394,-17.176235,0.457669224,0.460627353,21.629503
85.993337,-0.076508,1.263626,-17.199336,-0.132012,1.266125,-17.211086,0.459171795,0.462149944,21.629503
86.043337,-0.052381,1.256157,-17.231076,-0.107913,1.258656,-17.228378,0.460577622,0.463574493,21.629503
86.093337,-0.035298,1.250858,-17.238020,-0.084144,1.251283,-17.237830,0.461574880,0.464584988,21.629503
86.143337,-0.016676,1.245082,-17.241881,-0.060786,1.244036,-17.235326,0.462662912,0.465687440,21.629503
86.193337,0.008808,1.237178,-17.231994,-0.036497,1.236503,-17.222502,0.464155890,0.467200109,21.629503
86.243337,0.034373,1.229250,-17.223232,-0.012745,1.229142,-17.214995,0.465652570,0.468716556,21.629503
86.293337,0.060335,1.221207,-17.219933,0.011337,1.221683,-17.209434,0.467167215,0.470251332,21.629503
86.343337,0.086240,1.213179,-17.222191,0.035168,1.214299,-17.222092,0.468678107,0.471782314,21.629503
86.393337,0.111899,1.205221,-17.248540,0.058893,1.206942,-17.237178,0.470172721,0.473296849,21.629503
86.443337,0.137560,1.197253,-17.284480,0.082612,1.199572,-17.290182,0.471667615,0.474811660,21.629503
86.493337,0.163232,1.189241,-17.364901,0.106714,1.192055,-17.354222,0.473163811,0.476327755,21.629503
86.543337,0.187480,1.181664,-17.445921,0.130321,1.184660,-17.447001,0.474577324,0.477760056,21.629503
86.593337,0.204751,1.176219,-17.529879,0.154195,1.177133,-17.560354,0.475585414,0.478781491,21.629503
86.643337,0.223553,1.170272,-17.624959,0.178205,1.169507,-17.681501,0.476683315,0.479893904,21.629503
86.693337,0.249208,1.162076,-17.769841,0.201930,1.161915,-17.817288,0.478183386,0.481413713,21.629503
86.743337,0.274883,1.153846,-17.915910,0.225685,1.154248,-17.966569,0.479685493,0.482935551,21.629503
86.793337,0.300652,1.145462,-18.067400,0.249393,1.146531,-18.100551,0.481196895,0.484466648,21.629503
86.843337,0.326359,1.137071,-18.218245,0.273106,1.138751,-18.234972,0.482704758,0.485994144,21.629503
86.893337,0.351811,1.128646,-18.366372,0.296626,1.130971,-18.375153,0.484197699,0.487506453,21.629503
86.943337,0.375771,1.120699,-18.507789,0.319672,1.123286,-18.514974,0.485603326,0.488930302,21.629503
86.993337,0.392895,1.114943,-18.618434,0.344183,1.115044,-18.669311,0.486608601,0.489948551,21.629503
87.043337,0.411595,1.108631,-18.745722,0.367893,1.106997,-18.836245,0.487707231,0.491061323,21.629503
87.093337,0.437176,1.099889,-18.945708,0.391492,1.098905,-19.024381,0.489213628,0.492586964,21.629503
87.143337,0.462693,1.091129,-19.148118,0.414979,1.090765,-19.220107,0.490719143,0.494111623,21.629503
87.193337,0.487936,1.082295,-19.360774,0.438307,1.082591,-19.412946,0.492220936,0.495632127,21.629503
87.243337,0.513107,1.073448,-19.571681,0.461539,1.074364,-19.602080,0.493722412,0.497152195,21.629503
87.293337,0.537971,1.064550,-19.775151,0.484381,1.066189,-19.786667,0.495222540,0.498670406,21.629503
87.343337,0.562801,1.055626,-19.979181,0.507438,1.057853,-19.976947,0.496723791,0.500189659,21.629503
87.393337,0.587486,1.046590,-20.185650,0.530130,1.049564,-20.168430,0.498229927,0.501713442,21.629503
87.443337,0.610502,1.038144,-20.379140,0.553065,1.041100,-20.355136,0.499639349,0.503139256,21.629503
87.493337,0.626479,1.032189,-20.517862,0.575151,1.032866,-20.549238,0.500640684,0.504151683,21.629503
87.543337,0.643834,1.025690,-20.668121,0.596436,1.024848,-20.737798,0.501736714,0.505259663,21.629503
87.593337,0.667041,1.016880,-20.867346,0.618340,1.016516,-20.924428,0.503234611,0.506773147,21.629503
87.643337,0.690139,1.008079,-21.065699,0.639722,1.008306,-21.097577,0.504733769,0.508287721,21.629503
87.693337,0.712757,0.999318,-21.260197,0.660792,1.000141,-21.282147,0.506238510,0.509807118,21.629503
87.743337,0.735183,0.990598,-21.458394,0.680862,0.992288,-21.468366,0.507743279,0.511326287,21.629503
87.793337,0.756772,0.982060,-21.672645,0.701108,0.984287,-21.668114,0.509248176,0.512844463,21.629503
87.843337,0.776900,0.974079,-21.874722,0.720577,0.976515,-21.872116,0.510656668,0.514265278,21.629503
87.893337,0.790820,0.968468,-22.025083,0.740087,0.968645,-22.081656,0.511655610,0.515272482,21.629503
87.943337,0.805897,0.962363,-22.186773,0.758927,0.960964,-22.291321,0.512748647,0.516374366,21.629503
87.993337,0.826062,0.954086,-22.398298,0.777232,0.953426,-22.481108,0.514255604,0.517892746,21.629503
88.043337,0.846108,0.945828,-22.588925,0.795569,0.945804,-22.666507,0.515761517,0.519409941,21.629503
88.093337,0.865658,0.937654,-22.691266,0.813624,0.938244,-22.758443,0.517263018,0.520922132,21.629503
88.143337,0.885139,0.929509,-22.754184,0.831573,0.930719,-22.711919,0.518763849,0.522433580,21.629503
88.193337,0.904335,0.921491,-22.649470,0.849580,0.923196,-22.627859,0.520261825,0.523941868,21.629503
88.243337,0.922313,0.913993,-22.538128,0.867020,0.915950,-22.479925,0.521668544,0.525358223,21.629503
88.293337,0.934921,0.908791,-22.397546,0.884631,0.908697,-22.278166,0.522672691,0.526369033,21.629503
88.343337,0.948621,0.903169,-22.225608,0.901683,0.901749,-22.034892,0.523771929,0.527475476,21.629503
88.393337,0.966966,0.895754,-21.920287,0.918508,0.894989,-21.731950,0.525275650,0.528988702,21.629503
88.443337,0.985206,0.888431,-21.599268,0.935130,0.888417,-21.401946,0.526778263,0.530500740,21.629503
88.493337,1.003005,0.881488,-21.212519,0.951645,0.882003,-21.031956,0.528276237,0.532007808,21.629503
88.543337,1.020692,0.874644,-20.815451,0.967863,0.875827,-20.637471,0.529774218,0.533514795,21.629503
88.593337,1.037889,0.868223,-20.373765,0.983754,0.869904,-20.229031,0.531272235,0.535021433,21.629503
88.643337,1.054927,0.861916,-19.926222,0.998777,0.864429,-19.811476,0.532771905,0.536529588,21.629503
88.693337,1.071256,0.856114,-19.452550,1.014207,0.858935,-19.367466,0.534278941,0.538044493,21.629503
88.743337,1.086432,0.850753,-19.003677,1.028729,0.853891,-18.918907,0.535688914,0.539461747,21.629503
88.793337,1.096732,0.847262,-18.659647,1.043284,0.848969,-18.427260,0.536688385,0.540466007,21.629503
88.843337,1.107843,0.843542,-18.275017,1.057116,0.844425,-17.940461,0.537781958,0.541564694,21.629503
88.893337,1.122431,0.838842,-17.716049,1.070541,0.840146,-17.400406,0.539279510,0.543068756,21.629503
88.943337,1.136827,0.834260,-17.144916,1.083425,0.836175,-16.846959,0.540778522,0.544574124,21.629503
88.993337,1.150374,0.830208,-16.519967,1.095909,0.832461,-16.265880,0.542283979,0.546085260,21.629503
89.043337,1.163638,0.826296,-15.889020,1.107494,0.829147,-15.663327,0.543787633,0.547594387,21.629503
89.093337,1.175700,0.822978,-15.232573,1.118676,0.826076,-15.056707,0.545283658,0.549095013,21.629503
89.143337,1.187556,0.819767,-14.570451,1.129254,0.823294,-14.440332,0.546781259,0.550597071,21.629503
89.193337,1.198503,0.817032,-13.883244,1.139682,0.820673,-13.792651,0.548285788,0.552105418,21.629503
89.243337,1.208563,0.814545,-13.239154,1.149177,0.818400,-13.161638,0.549693640,0.553516723,21.629503
89.293337,1.214866,0.813104,-12.777428,1.158054,0.816385,-12.507113,0.550692337,0.554517325,21.629503
89.343337,1.221314,0.811655,-12.304973,1.166309,0.814606,-11.871652,0.551785617,0.555612428,21.629503
89.393337,1.228379,0.810173,-11.786223,1.172484,0.813332,-11.424995,0.553286488,0.557114765,21.629503
89.443337,1.234148,0.808963,-11.364498,1.174206,0.812985,-11.343969,0.554787301,0.558616468,21.629503
89.493337,1.234376,0.808919,-11.357789,1.174217,0.812983,-11.343969,0.556287866,0.560115461,21.629503
89.543337,1.234561,0.808883,-11.352081,1.174217,0.812983,-11.343969,0.557788316,0.561614501,21.629503
89.593337,1.234561,0.808883,-11.350631,1.174217,0.812983,-11.343969,0.559288279,0.563113736,21.629503
89.643337,1.234561,0.808884,-11.349330,1.174217,0.812983,-11.343969,0.560692648,0.564517470,21.629503
89.693337,1.234561,0.808884,-11.348656,1.174217,0.812983,-11.343969,0.561690570,0.565515158,21.629503
89.743337,1.234561,0.808884,-11.347973,1.174217,0.812983,-11.343969,0.562782691,0.566607054,21.629503
89.793337,1.234561,0.808884,-11.347257,1.174217,0.812983,-11.343969,0.564286281,0.568110467,21.629503
89.843337,1.234561,0.808884,-11.346588,1.174217,0.812983,-11.343969,0.565789334,0.569613362,21.629503
89.893337,1.234561,0.808885,-11.346119,1.174217,0.812983,-11.343969,0.567290110,0.571114061,21.629503
89.943337,1.234561,0.808885,-11.345682,1.174217,0.812983,-11.343969,0.568790412,0.572614296,21.629503
89.993337,1.234561,0.808885,-11.345377,1.174217,0.812983,-11.343969,0.570288725,0.574112577,21.629503
90.043337,1.234561,0.808885,-11.345091,1.174217,0.812983,-11.343969,0.571787577,0.575611400,21.629503
90.093337,1.234561,0.808885,-11.344890,1.174217,0.812983,-11.343969,0.573288730,0.577112539,21.629503
90.143337,1.234561,0.808885,-11.344710,1.174217,0.812983,-11.343969,0.574693944,0.578517741,21.629503
90.193337,1.234561,0.808885,-11.344617,1.174217,0.812983,-11.343969,0.575693876,0.579517668,21.629503
90.243337,1.234561,0.808885,-11.344522,1.174217,0.812983,-11.343969,0.576788103,0.580611891,21.629503
90.293337,1.234561,0.808885,-11.344424,1.174217,0.812983,-11.343969,0.578281024,0.582104809,21.629503
90.343337,1.234561,0.808885,-11.344331,1.174217,0.812983,-11.343969,0.579775254,0.583599036,21.629503
90.393337,1.234561,0.808885,-11.344267,1.174217,0.812983,-11.343969,0.581275374,0.585099154,21.629503
90.443337,1.234561,0.808885,-11.344206,1.174217,0.812983,-11.343969,0.582776102,0.586599881,21.629503
90.493337,1.234561,0.808885,-11.344164,1.174217,0.812983,-11.343969,0.584279570,0.588103348,21.629503
90.543337,1.234561,0.808885,-11.344125,1.174217,0.812983,-11.343969,0.585688667,0.589512444,21.629503
90.593337,1.234561,0.808885,-11.344106,1.174217,0.812983,-11.343969,0.586686294,0.590510071,21.629503
90.643337,1.234561,0.808885,-11.344086,1.174217,0.812983,-11.343969,0.587776109,0.591599886,21.629503
90.693337,1.234561,0.808885,-11.344065,1.174217,0.812983,-11.343969,0.589280807,0.593104584,21.629503
90.743337,1.234561,0.808885,-11.344045,1.174217,0.812983,-11.343969,0.590784511,0.594608288,21.629503
90.793337,1.234561,0.808885,-11.344032,1.174217,0.812983,-11.343969,0.592283926,0.596107703,21.629503
90.843337,1.234561,0.808885,-11.344019,1.174217,0.812983,-11.343969,0.593783490,0.597607266,21.629503
90.893337,1.234561,0.808885,-11.344010,1.174217,0.812983,-11.343969,0.595283698,0.599107475,21.629503
90.943337,1.234561,0.808885,-11.344001,1.174217,0.812983,-11.343969,0.596784442,0.600608218,21.629503
90.993337,1.234561,0.808885,-11.343996,1.174217,0.812983,-11.343969,0.598287500,0.602111277,21.629503
91.043337,1.234561,0.808885,-11.343990,1.174217,0.812983,-11.343969,0.599694027,0.603517804,21.629503
91.093337,1.234561,0.808885,-11.343988,1.174217,0.812983,-11.343969,0.600693316,0.604517093,21.629503
91.143337,1.234561,0.808885,-11.343985,1.174217,0.812983,-11.343969,0.601787555,0.605611332,21.629503
91.193337,1.234561,0.808885,-11.343982,1.174217,0.812983,-11.343969,0.603286078,0.607109854,21.629503
91.243337,1.234561,0.808885,-11.343979,1.174217,0.812983,-11.343969,0.604785188,0.608608964,21.629503
91.293337,1.234561,0.808885,-11.343977,1.174217,0.812983,-11.343969,0.606286832,0.610110609,21.629503
91.343337,1.234561,0.808885,-11.343976,1.174217,0.812983,-11.343969,0.607788194,0.611611971,21.629503
91.393337,1.234561,0.808885,-11.343974,1.174217,0.812983,-11.343969,0.609288353,0.613112130,21.629503
91.443337,1.234561,0.808885,-11.343973,1.174217,0.812983,-11.343969,0.610692291,0.614516067,21.629503
91.493337,1.234561,0.808885,-11.343973,1.174217,0.812983,-11.343969,0.611687678,0.615511455,21.629503
91.543337,1.234561,0.808885,-11.343972,1.174217,0.812983,-11.343969,0.612775229,0.616599006,21.629503
91.593337,1.234561,0.808885,-11.343971,1.174217,0.812983,-11.343969,0.614278808,0.618102585,21.629503
91.643337,1.234561,0.808885,-11.343971,1.174217,0.812983,-11.343969,0.615782622,0.619606399,21.629503
91.693337,1.234561,0.808885,-11.343970,1.174217,0.812983,-11.343969,0.617287463,0.621111240,21.629503
91.743337,1.234561,0.808885,-11.343970,1.174217,0.812983,-11.343969,0.618790925,0.622614701,21.629503
91.793337,1.234561,0.808885,-11.343970,1.174217,0.812983,-11.343969,0.620288598,0.624112375,21.629503
91.843337,1.234561,0.808885,-11.343970,1.174217,0.812983,-11.343969,0.621690601,0.625514378,21.629503
91.893337,1.234561,0.808885,-11.343970,1.174217,0.812983,-11.343969,0.622683267,0.626507044,21.629503
91.943337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.623766458,0.627590235,21.629503
91.993337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.625277389,0.629101166,21.629503
92.043337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.626785517,0.630609294,21.629503
92.093337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.628281627,0.632105404,21.629503
92.143337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.629779346,0.633603123,21.629503
92.193337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.631284205,0.635107982,21.629503
92.243337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.632788245,0.636612022,21.629503
92.293337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.634288801,0.638112578,21.629503
92.343337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.635692350,0.639516126,21.629503
92.393337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.636685373,0.640509150,21.629503
92.443337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.637769747,0.641593524,21.629503
92.493337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.639278624,0.643102400,21.629503
92.543337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.640786080,0.644609857,21.629503
92.593337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.642287438,0.646111215,21.629503
92.643337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.643787755,0.647611532,21.629503
92.693337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.645283651,0.649107428,21.629503
92.743337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.646686838,0.650510615,21.629503
92.793337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.647682072,0.651505849,21.629503
92.843337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.648767861,0.652591638,21.629503
92.893337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.650278796,0.654102572,21.629503
92.943337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.651787519,0.655611296,21.629503
92.993337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.653286820,0.657110596,21.629503
93.043337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.654784216,0.658607993,21.629503
93.093337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.656273449,0.660097225,21.629503
93.143337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.657764485,0.661588262,21.629503
93.193337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.659264047,0.663087824,21.629503
93.243337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.660677956,0.664501733,21.629503
93.293337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.661685522,0.665509298,21.629503
93.343337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.662786237,0.666610014,21.629503
93.393337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.664286375,0.668110151,21.629503
93.443337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.665786254,0.669610030,21.629503
93.493337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.667285026,0.671108802,21.629503
93.543337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.668781444,0.672605221,21.629503
93.593337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.670267672,0.674091449,21.629503
93.643337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.671672981,0.675496758,21.629503
93.693337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.672680745,0.676504522,21.629503
93.743337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.673780279,0.677604056,21.629503
93.793337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.675285358,0.679109135,21.629503
93.843337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.676789578,0.680613354,21.629503
93.893337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.678290162,0.682113939,21.629503
93.943337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.679789900,0.683613677,21.629503
93.993337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.681286078,0.685109854,21.629503
94.043337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.682689394,0.686513171,21.629503
94.093337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.683688854,0.687512631,21.629503
94.143337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.684781727,0.688605504,21.629503
94.193337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.686283763,0.690107540,21.629503
94.243337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.687783677,0.691607454,21.629503
94.293337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.689274466,0.693098243,21.629503
94.343337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.690767880,0.694591656,21.629503
94.393337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.692273564,0.696097340,21.629503
94.443337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.693686708,0.697510485,21.629503
94.493337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.694688833,0.698512610,21.629503
94.543337,1.234561,0.808885,-11.343969,1.174217,0.812983,-11.343969,0.695502547,0.699326323,21.629503
