time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
84.443337,-0.862284,1.499931,-18.164485,-0.865412,1.501190,-18.158687,2.699003550,2.699003550,21.629503
84.493337,-0.845245,1.494318,-18.228650,-0.841356,1.493278,-18.252389,2.700000636,2.700000636,21.629503
84.543337,-0.828205,1.488705,-18.292816,-0.817784,1.485487,-18.330746,2.700997723,2.700997723,21.629503
84.593337,-0.802585,1.480193,-18.373129,-0.793931,1.477567,-18.415630,2.702498004,2.702498004,21.629503
84.643337,-0.776946,1.471674,-18.453479,-0.771713,1.470159,-18.456615,2.703999437,2.703999437,21.629503
84.693337,-0.751301,1.463104,-18.471013,-0.746662,1.461794,-18.476051,2.705502987,2.705502987,21.629503
84.743337,-0.725657,1.454535,-18.488341,-0.722927,1.453862,-18.479094,2.707006495,2.707006495,21.629503
84.793337,-0.700231,1.446043,-18.464042,-0.699083,1.445897,-18.458700,2.708500445,2.708500445,21.629503
84.843337,-0.674805,1.437550,-18.439742,-0.675767,1.438121,-18.429075,2.709994395,2.709994395,21.629503
84.893337,-0.657987,1.431952,-18.406219,-0.651976,1.430202,-18.385038,2.710984339,2.710984339,21.629503
84.943337,-0.641202,1.426365,-18.372661,-0.628542,1.422427,-18.320545,2.711972385,2.711972385,21.629503
84.993337,-0.615509,1.417871,-18.281101,-0.604667,1.414540,-18.232320,2.713484293,2.713484293,21.629503
85.043337,-0.589564,1.409296,-18.187717,-0.581301,1.406865,-18.126811,2.715011050,2.715011050,21.629503
85.093337,-0.564062,1.400974,-18.073116,-0.557601,1.399130,-18.020629,2.716508951,2.716508951,21.629503
85.143337,-0.538560,1.392652,-17.958509,-0.533903,1.391445,-17.912891,2.718006805,2.718006805,21.629503
85.193337,-0.513075,1.384448,-17.842696,-0.511723,1.384296,-17.814433,2.719494309,2.719494309,21.629503
85.243337,-0.487589,1.376244,-17.726883,-0.489863,1.377291,-17.712591,2.720981812,2.720981812,21.629503
85.293337,-0.470322,1.370748,-17.653650,-0.465371,1.369493,-17.607294,2.721989380,2.721989380,21.629503
85.343337,-0.453157,1.365286,-17.580945,-0.440663,1.361675,-17.507371,2.722991008,2.722991008,21.629503
85.393337,-0.427305,1.357145,-17.482602,-0.416668,1.354125,-17.419269,2.724497888,2.724497888,21.629503
85.443337,-0.401376,1.348980,-17.384280,-0.392878,1.346678,-17.347067,2.726009229,2.726009229,21.629503
85.493337,-0.375725,1.340979,-17.326743,-0.368923,1.339207,-17.293658,2.727502027,2.727502027,21.629503
85.543337,-0.350073,1.332978,-17.269206,-0.345273,1.331854,-17.249226,2.728994825,2.728994825,21.629503
85.593337,-0.324444,1.325033,-17.220494,-0.321393,1.324449,-17.207049,2.730498711,2.730498711,21.629503
85.643337,-0.298814,1.317089,-17.171807,-0.297774,1.317145,-17.156803,2.732002630,2.732002630,21.629503
85.693337,-0.273264,1.309219,-17.120191,-0.274332,1.309918,-17.108627,2.733504021,2.733504021,21.629503
85.743337,-0.247745,1.301359,-17.068744,-0.250847,1.302699,-17.063572,2.735003565,2.735003565,21.629503
85.793337,-0.230846,1.296174,-17.064235,-0.226869,1.295344,-17.052385,2.735992781,2.735992781,21.629503
85.843337,-0.213948,1.290990,-17.059726,-0.203485,1.288168,-17.068166,2.736981996,2.736981996,21.629503
85.893337,-0.188141,1.283055,-17.106778,-0.181148,1.281304,-17.102931,2.738489984,2.738489984,21.629503
85.943337,-0.162170,1.275070,-17.154733,-0.155503,1.273394,-17.176235,2.740007493,2.740007493,21.629503
85.993337,-0.136408,1.267094,-17.192300,-0.132012,1.266125,-17.211086,2.741506130,2.741506130,21.629503
86.043337,-0.110646,1.259119,-17.229765,-0.107913,1.258656,-17.228378,2.743004756,2.743004756,21.629503
86.093337,-0.085000,1.251160,-17.235432,-0.084144,1.251283,-17.237830,2.744500187,2.744500187,21.629503
86.143337,-0.059354,1.243202,-17.241099,-0.060786,1.244036,-17.235326,2.745995617,2.745995617,21.629503
86.193337,-0.042291,1.237910,-17.232497,-0.036497,1.236503,-17.222502,2.746995272,2.746995272,21.629503
86.243337,-0.025253,1.232625,-17.223852,-0.012745,1.229142,-17.214995,2.747993469,2.747993469,21.629503
86.293337,0.000542,1.224633,-17.220532,0.011337,1.221683,-17.209434,2.749496265,2.749496265,21.629503
86.343337,0.026393,1.216622,-17.217294,0.035168,1.214299,-17.222092,2.751002376,2.751002376,21.629503
86.393337,0.052181,1.208622,-17.243777,0.058893,1.206942,-17.237178,2.752502403,2.752502403,21.629503
86.443337,0.077970,1.200622,-17.270347,0.082612,1.199572,-17.290182,2.754002434,2.754002434,21.629503
86.493337,0.103793,1.192558,-17.351249,0.106714,1.192055,-17.354222,2.755505417,2.755505417,21.629503
86.543337,0.129617,1.184493,-17.432415,0.130321,1.184660,-17.447001,2.757008379,2.757008379,21.629503
86.593337,0.155339,1.176354,-17.560493,0.154195,1.177133,-17.560354,2.758507787,2.758507787,21.629503
86.643337,0.181018,1.168229,-17.688427,0.178205,1.169507,-17.681501,2.760004685,2.760004685,21.629503
86.693337,0.197723,1.162870,-17.786403,0.201930,1.161915,-17.817288,2.760980851,2.760980851,21.629503
86.743337,0.214427,1.157511,-17.884379,0.225685,1.154248,-17.966569,2.761957017,2.761957017,21.629503
86.793337,0.240243,1.149105,-18.036155,0.249393,1.146531,-18.100551,2.763468951,2.763468951,21.629503
86.843337,0.266475,1.140558,-18.190385,0.273106,1.138751,-18.234972,2.765005380,2.765005380,21.629503
86.893337,0.291848,1.132147,-18.338075,0.296626,1.130971,-18.375153,2.766491552,2.766491552,21.629503
86.943337,0.317221,1.123736,-18.485764,0.319672,1.123286,-18.514974,2.767977724,2.767977724,21.629503
86.993337,0.342934,1.115057,-18.657934,0.344183,1.115044,-18.669311,2.769485430,2.769485430,21.629503
87.043337,0.368652,1.106374,-18.830476,0.367893,1.106997,-18.836245,2.770993464,2.770993464,21.629503
87.093337,0.393998,1.097627,-19.039842,0.391492,1.098905,-19.024381,2.772487602,2.772487602,21.629503
87.143337,0.419342,1.088880,-19.249368,0.414979,1.090765,-19.220107,2.773981679,2.773981679,21.629503
87.193337,0.436375,1.082885,-19.391832,0.438307,1.082591,-19.412946,2.774995667,2.774995667,21.629503
87.243337,0.453335,1.076914,-19.533693,0.461539,1.074364,-19.602080,2.776005501,2.776005501,21.629503
87.293337,0.478244,1.067975,-19.737595,0.484381,1.066189,-19.786667,2.777506172,2.777506172,21.629503
87.343337,0.503152,1.059037,-19.941504,0.507438,1.057853,-19.976947,2.779006831,2.779006831,21.629503
87.393337,0.527744,1.050012,-20.147256,0.530130,1.049564,-20.168430,2.780505036,2.780505036,21.629503
87.443337,0.552334,1.040987,-20.353015,0.553065,1.041100,-20.355136,2.782003246,2.782003246,21.629503
87.493337,0.576168,1.032046,-20.562209,0.575151,1.032866,-20.549238,2.783503988,2.783503988,21.629503
87.543337,0.599976,1.023115,-20.771151,0.596436,1.024848,-20.737798,2.785003153,2.785003153,21.629503
87.593337,0.615409,1.017219,-20.900738,0.618340,1.016516,-20.924428,2.786003471,2.786003471,21.629503
87.643337,0.630869,1.011313,-21.030568,0.639722,1.008306,-21.097577,2.787005673,2.787005673,21.629503
87.693337,0.653411,1.002560,-21.224468,0.660792,1.000141,-21.282147,2.788503225,2.788503225,21.629503
87.743337,0.675952,0.993807,-21.418379,0.680862,0.992288,-21.468366,2.790000779,2.790000779,21.629503
87.793337,0.697530,0.985249,-21.632595,0.701108,0.984287,-21.668114,2.791502980,2.791502980,21.629503
87.843337,0.719105,0.976693,-21.846852,0.720577,0.976515,-21.872116,2.793005135,2.793005135,21.629503
87.893337,0.739766,0.968314,-22.073165,0.740087,0.968645,-22.081656,2.794494273,2.794494273,21.629503
87.943337,0.760427,0.959935,-22.299477,0.758927,0.960964,-22.291321,2.795983410,2.795983410,21.629503
87.993337,0.780430,0.951648,-22.499864,0.777232,0.953426,-22.481108,2.797494845,2.797494845,21.629503
88.043337,0.800395,0.943376,-22.699257,0.795569,0.945804,-22.666507,2.799004321,2.799004321,21.629503
88.093337,0.813349,0.937940,-22.736779,0.813624,0.938244,-22.758443,2.800004549,2.800004549,21.629503
88.143337,0.826332,0.932492,-22.773621,0.831573,0.930719,-22.711919,2.801007150,2.801007150,21.629503
88.193337,0.845547,0.924460,-22.668793,0.849580,0.923196,-22.627859,2.802504581,2.802504581,21.629503
88.243337,0.864760,0.916428,-22.563801,0.867020,0.915950,-22.479925,2.804002018,2.804002018,21.629503
88.293337,0.883536,0.908707,-22.336237,0.884631,0.908697,-22.278166,2.805504111,2.805504111,21.629503
88.343337,0.902309,0.900988,-22.108220,0.901683,0.901749,-22.034892,2.807006194,2.807006194,21.629503
88.393337,0.920476,0.893727,-21.770905,0.918508,0.894989,-21.731950,2.808505727,2.808505727,21.629503
88.443337,0.938621,0.886475,-21.433833,0.935130,0.888417,-21.401946,2.810003505,2.810003505,21.629503
88.493337,0.950429,0.881901,-21.165852,0.951645,0.882003,-21.031956,2.811002837,2.811002837,21.629503
88.543337,0.962250,0.877322,-20.897492,0.967863,0.875827,-20.637471,2.812003256,2.812003256,21.629503
88.593337,0.979496,0.870885,-20.454562,0.983754,0.869904,-20.229031,2.813504095,2.813504095,21.629503
88.643337,0.996739,0.864449,-20.011536,0.998777,0.864429,-19.811476,2.815004934,2.815004934,21.629503
88.693337,1.013016,0.858670,-19.539407,1.014207,0.858935,-19.367466,2.816505941,2.816505941,21.629503
88.743337,1.029289,0.852893,-19.067075,1.028729,0.853891,-18.918907,2.818006866,2.818006866,21.629503
88.793337,1.044498,0.847788,-18.551018,1.043284,0.848969,-18.427260,2.819490056,2.819490056,21.629503
88.843337,1.059708,0.842682,-18.034959,1.057116,0.844425,-17.940461,2.820973247,2.820973247,21.629503
88.893337,1.074064,0.838161,-17.448401,1.070541,0.840146,-17.400406,2.822487070,2.822487070,21.629503
88.943337,1.088399,0.833652,-16.860705,1.083425,0.836175,-16.846959,2.824000963,2.824000963,21.629503
88.993337,1.097262,0.831036,-16.436763,1.095909,0.832461,-16.265880,2.825002485,2.825002485,21.629503
89.043337,1.106137,0.828416,-16.011887,1.107494,0.829147,-15.663327,2.826005995,2.826005995,21.629503
89.093337,1.118223,0.825094,-15.354242,1.118676,0.826076,-15.056707,2.827504424,2.827504424,21.629503
89.143337,1.130306,0.821774,-14.696544,1.129254,0.823294,-14.440332,2.829002862,2.829002862,21.629503
89.193337,1.141240,0.819043,-14.010171,1.139682,0.820673,-13.792651,2.830505371,2.830505371,21.629503
89.243337,1.152166,0.816315,-13.323764,1.149177,0.818400,-13.161638,2.832007844,2.832007844,21.629503
89.293337,1.161481,0.814225,-12.630719,1.158054,0.816385,-12.507113,2.833503570,2.833503570,21.629503
89.343337,1.170795,0.812135,-11.937675,1.166309,0.814606,-11.871652,2.834999295,2.834999295,21.629503
89.393337,1.174827,0.811304,-11.651834,1.172484,0.813332,-11.424995,2.835999037,2.835999037,21.629503
89.443337,1.178858,0.810474,-11.366185,1.174206,0.812985,-11.343969,2.836998544,2.836998544,21.629503
89.493337,1.179091,0.810427,-11.359049,1.174217,0.812983,-11.343969,2.838503035,2.838503035,21.629503
89.543337,1.179318,0.810381,-11.352349,1.174217,0.812983,-11.343969,2.840008230,2.840008230,21.629503
89.593337,1.179318,0.810381,-11.350900,1.174217,0.812983,-11.343969,2.841507846,2.841507846,21.629503
89.643337,1.179318,0.810381,-11.349454,1.174217,0.812983,-11.343969,2.843007440,2.843007440,21.629503
89.693337,1.179318,0.810381,-11.348508,1.174217,0.812983,-11.343969,2.844502817,2.844502817,21.629503
89.743337,1.179318,0.810381,-11.347563,1.174217,0.812983,-11.343969,2.845998195,2.845998195,21.629503
89.793337,1.179318,0.810381,-11.347119,1.174217,0.812983,-11.343969,2.847001604,2.847001604,21.629503
89.843337,1.179318,0.810381,-11.346675,1.174217,0.812983,-11.343969,2.848006560,2.848006560,21.629503
89.893337,1.179318,0.810381,-11.346211,1.174217,0.812983,-11.343969,2.849495077,2.849495077,21.629503
89.943337,1.179318,0.810381,-11.345746,1.174217,0.812983,-11.343969,2.850983594,2.850983594,21.629503
89.993337,1.179318,0.810381,-11.345437,1.174217,0.812983,-11.343969,2.852491781,2.852491781,21.629503
90.043337,1.179318,0.810381,-11.345129,1.174217,0.812983,-11.343969,2.854000186,2.854000186,21.629503
90.093337,1.179318,0.810381,-11.344928,1.174217,0.812983,-11.343969,2.855500857,2.855500857,21.629503
90.143337,1.179318,0.810381,-11.344728,1.174217,0.812983,-11.343969,2.857001528,2.857001528,21.629503
90.193337,1.179318,0.810381,-11.344597,1.174217,0.812983,-11.343969,2.858502950,2.858502950,21.629503
90.243337,1.179318,0.810381,-11.344465,1.174217,0.812983,-11.343969,2.860002913,2.860002913,21.629503
90.293337,1.179318,0.810381,-11.344404,1.174217,0.812983,-11.343969,2.861003153,2.861003153,21.629503
90.343337,1.179318,0.810381,-11.344343,1.174217,0.812983,-11.343969,2.862005080,2.862005080,21.629503
90.393337,1.179318,0.810381,-11.344278,1.174217,0.812983,-11.343969,2.863503124,2.863503124,21.629503
90.443337,1.179318,0.810381,-11.344214,1.174217,0.812983,-11.343969,2.865001172,2.865001172,21.629503
90.493337,1.179318,0.810381,-11.344171,1.174217,0.812983,-11.343969,2.866503886,2.866503886,21.629503
90.543337,1.179318,0.810381,-11.344129,1.174217,0.812983,-11.343969,2.868006584,2.868006584,21.629503
90.593337,1.179318,0.810381,-11.344101,1.174217,0.812983,-11.343969,2.869505885,2.869505885,21.629503
90.643337,1.179318,0.810381,-11.344074,1.174217,0.812983,-11.343969,2.871003418,2.871003418,21.629503
90.693337,1.179318,0.810381,-11.344061,1.174217,0.812983,-11.343969,2.871991552,2.871991552,21.629503
90.743337,1.179318,0.810381,-11.344048,1.174217,0.812983,-11.343969,2.872979687,2.872979687,21.629503
90.793337,1.179318,0.810381,-11.344034,1.174217,0.812983,-11.343969,2.874486761,2.874486761,21.629503
90.843337,1.179318,0.810381,-11.344020,1.174217,0.812983,-11.343969,2.876004649,2.876004649,21.629503
90.893337,1.179318,0.810381,-11.344012,1.174217,0.812983,-11.343969,2.877497106,2.877497106,21.629503
90.943337,1.179318,0.810381,-11.344003,1.174217,0.812983,-11.343969,2.878989564,2.878989564,21.629503
90.993337,1.179318,0.810381,-11.343997,1.174217,0.812983,-11.343969,2.880495399,2.880495399,21.629503
91.043337,1.179318,0.810381,-11.343991,1.174217,0.812983,-11.343969,2.882001326,2.882001326,21.629503
91.093337,1.179318,0.810381,-11.343987,1.174217,0.812983,-11.343969,2.883504747,2.883504747,21.629503
91.143337,1.179318,0.810381,-11.343983,1.174217,0.812983,-11.343969,2.885005427,2.885005427,21.629503
91.193337,1.179318,0.810381,-11.343981,1.174217,0.812983,-11.343969,2.886004215,2.886004215,21.629503
91.243337,1.179318,0.810381,-11.343980,1.174217,0.812983,-11.343969,2.887004472,2.887004472,21.629503
91.293337,1.179318,0.810381,-11.343978,1.174217,0.812983,-11.343969,2.888491361,2.888491361,21.629503
91.343337,1.179318,0.810381,-11.343976,1.174217,0.812983,-11.343969,2.889978249,2.889978249,21.629503
91.393337,1.179318,0.810381,-11.343975,1.174217,0.812983,-11.343969,2.891492528,2.891492528,21.629503
91.443337,1.179318,0.810381,-11.343973,1.174217,0.812983,-11.343969,2.893007138,2.893007138,21.629503
91.493337,1.179318,0.810381,-11.343973,1.174217,0.812983,-11.343969,2.894506200,2.894506200,21.629503
91.543337,1.179318,0.810381,-11.343972,1.174217,0.812983,-11.343969,2.896005268,2.896005268,21.629503
91.593337,1.179318,0.810381,-11.343971,1.174217,0.812983,-11.343969,2.897506469,2.897506469,21.629503
91.643337,1.179318,0.810381,-11.343971,1.174217,0.812983,-11.343969,2.899005101,2.899005101,21.629503
91.693337,1.179318,0.810381,-11.343970,1.174217,0.812983,-11.343969,2.900003653,2.900003653,21.629503
91.743337,1.179318,0.810381,-11.343970,1.174217,0.812983,-11.343969,2.901003308,2.901003308,21.629503
91.793337,1.179318,0.810381,-11.343970,1.174217,0.812983,-11.343969,2.902502259,2.902502259,21.629503
91.843337,1.179318,0.810381,-11.343970,1.174217,0.812983,-11.343969,2.904001212,2.904001212,21.629503
91.893337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.905503592,2.905503592,21.629503
91.943337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.907005963,2.907005963,21.629503
91.993337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.908506179,2.908506179,21.629503
92.043337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.910004249,2.910004249,21.629503
92.093337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.911000909,2.911000909,21.629503
92.143337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.911997569,2.911997569,21.629503
92.193337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.913498693,2.913498693,21.629503
92.243337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.915001042,2.915001042,21.629503
92.293337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.916489781,2.916489781,21.629503
92.343337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.917978520,2.917978520,21.629503
92.393337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.919491509,2.919491509,21.629503
92.443337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.921003122,2.921003122,21.629503
92.493337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.921976692,2.921976692,21.629503
92.543337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.922950262,2.922950262,21.629503
92.593337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.924464012,2.924464012,21.629503
92.643337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.926006586,2.926006586,21.629503
92.693337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.927491113,2.927491113,21.629503
92.743337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.928975641,2.928975641,21.629503
92.793337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.930488251,2.930488251,21.629503
92.843337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.932001316,2.932001316,21.629503
92.893337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.933499092,2.933499092,21.629503
92.943337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.934996869,2.934996869,21.629503
92.993337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.935991483,2.935991483,21.629503
93.043337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.936985043,2.936985043,21.629503
93.093337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.938470423,2.938470423,21.629503
93.143337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.939963320,2.939963320,21.629503
93.193337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.941485830,2.941485830,21.629503
93.243337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.943008814,2.943008814,21.629503
93.293337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.944486646,2.944486646,21.629503
93.343337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.945964478,2.945964478,21.629503
93.393337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.946973970,2.946973970,21.629503
93.443337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.947971927,2.947971927,21.629503
93.493337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.949481033,2.949481033,21.629503
93.543337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.951004833,2.951004833,21.629503
93.593337,1.179318,0.810381,-11.343969,1.174217,0.812983,-11.343969,2.952497659,2.952497659,21.629503
