time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
83.671738,-2.214416,0.991785,-25.910001,-2.256432,0.996392,-25.813708,0.334270497,0.334358272,21.629503
83.721738,-2.190133,0.980045,-25.594349,-2.233797,0.985511,-25.512220,0.335773673,0.335876438,21.629503
83.771738,-2.165918,0.968552,-25.285393,-2.211269,0.974828,-25.224167,0.337267240,0.337385167,21.629503
83.821738,-2.144278,0.958340,-25.014339,-2.188751,0.964285,-24.948279,0.338600746,0.338732281,21.629503
83.871738,-2.127851,0.950723,-24.820038,-2.166502,0.953994,-24.688657,0.339610088,0.339752081,21.629503
83.921738,-2.108682,0.941913,-24.602186,-2.143509,0.943479,-24.447238,0.340785863,0.340940139,21.629503
83.971738,-2.084271,0.930822,-24.339282,-2.120641,0.933141,-24.194352,0.342279974,0.342450026,21.629503
84.021738,-2.059729,0.919764,-24.075039,-2.099632,0.923751,-23.963781,0.343779839,0.343965843,21.629503
84.071738,-2.034920,0.908773,-23.808065,-2.075499,0.913087,-23.706024,0.345291396,0.345493713,21.629503
84.121738,-2.010123,0.897875,-23.552754,-2.052417,0.903006,-23.471906,0.346800678,0.347019381,21.629503
84.171738,-1.985350,0.887159,-23.320096,-2.029268,0.893004,-23.254705,0.348305537,0.348540769,21.629503
84.221738,-1.963371,0.877695,-23.120704,-2.006318,0.883188,-23.054285,0.349639371,0.349889313,21.629503
84.271738,-1.946791,0.870649,-22.985565,-1.983737,0.873619,-22.879148,0.350642851,0.350903986,21.629503
84.321738,-1.927437,0.862474,-22.845601,-1.960509,0.863850,-22.732607,0.351813033,0.352087284,21.629503
84.371738,-1.902771,0.852137,-22.696395,-1.937201,0.854116,-22.597446,0.353302445,0.353593496,21.629503
84.421738,-1.877938,0.841769,-22.570506,-1.914142,0.844542,-22.502482,0.354801099,0.355109103,21.629503
84.471738,-1.852756,0.831337,-22.493284,-1.890998,0.834967,-22.448572,0.356319039,0.356644321,21.629503
84.521738,-1.827651,0.820946,-22.449297,-1.868746,0.825780,-22.436597,0.357832158,0.358174680,21.629503
84.571738,-1.802693,0.810635,-22.469021,-1.844875,0.815917,-22.465989,0.359336036,0.359695725,21.629503
84.621738,-1.777770,0.800320,-22.510689,-1.821968,0.806436,-22.509371,0.360838150,0.361214973,21.629503
84.671738,-1.752915,0.790002,-22.594346,-1.798758,0.796801,-22.589057,0.362336889,0.362730782,21.629503
84.721738,-1.730858,0.780825,-22.678524,-1.775611,0.787148,-22.687327,0.363667366,0.364076391,21.629503
84.771738,-1.714315,0.773899,-22.763731,-1.752502,0.777462,-22.811185,0.364666477,0.365086817,21.629503
84.821738,-1.695017,0.765778,-22.873632,-1.729491,0.767752,-22.954832,0.365834152,0.366267645,21.629503
84.871738,-1.670130,0.755234,-23.033635,-1.706777,0.758099,-23.099817,0.367343829,0.367794204,21.629503
84.921738,-1.645274,0.744645,-23.204072,-1.684072,0.748380,-23.259059,0.368852293,0.369319483,21.629503
84.971738,-1.620483,0.733967,-23.394938,-1.660903,0.738380,-23.442849,0.370358385,0.370842253,21.629503
85.021738,-1.595708,0.723232,-23.576375,-1.638145,0.728473,-23.610381,0.371864038,0.372364525,21.629503
85.071738,-1.570966,0.712386,-23.739606,-1.615074,0.718353,-23.762680,0.373368845,0.373885835,21.629503
85.121738,-1.549072,0.702757,-23.883497,-1.592251,0.708270,-23.915452,0.374701128,0.375232692,21.629503
85.171738,-1.532650,0.695466,-23.990243,-1.569791,0.698276,-24.063121,0.375702031,0.376244464,21.629503
85.221738,-1.513456,0.686897,-24.112785,-1.547133,0.688126,-24.209117,0.376872918,0.377428012,21.629503
85.271738,-1.488856,0.675837,-24.266146,-1.523835,0.677617,-24.353869,0.378375433,0.378946682,21.629503
85.321738,-1.464256,0.664726,-24.416247,-1.501242,0.667361,-24.481535,0.379879962,0.380467309,21.629503
85.371738,-1.439657,0.653517,-24.559932,-1.478383,0.656921,-24.616284,0.381388456,0.381991789,21.629503
85.421738,-1.415120,0.642283,-24.703147,-1.455891,0.646585,-24.750394,0.382893701,0.383512934,21.629503
85.471738,-1.390703,0.631004,-24.845460,-1.432904,0.635957,-24.884928,0.384392709,0.385027679,21.629503
85.521738,-1.366322,0.619691,-24.992874,-1.410979,0.625758,-25.021222,0.385891309,0.386541935,21.629503
85.571738,-1.342013,0.608310,-25.150387,-1.387760,0.614883,-25.175272,0.387389099,0.388055222,21.629503
85.621738,-1.320351,0.598138,-25.284904,-1.365218,0.604256,-25.309932,0.388725732,0.389405627,21.629503
85.671738,-1.304136,0.590459,-25.372064,-1.342975,0.593710,-25.423173,0.389730495,0.390420610,21.629503
85.721738,-1.285262,0.581498,-25.442178,-1.320315,0.582924,-25.477311,0.390903227,0.391605191,21.629503
85.771738,-1.261002,0.569941,-25.477770,-1.298093,0.572332,-25.494690,0.392416157,0.393133270,21.629503
85.821738,-1.237022,0.558515,-25.493036,-1.276126,0.561856,-25.488995,0.393917087,0.394649120,21.629503
85.871738,-1.213583,0.547345,-25.469166,-1.254019,0.551323,-25.459363,0.395394913,0.396141427,21.629503
85.921738,-1.189819,0.536033,-25.434643,-1.231896,0.540798,-25.419369,0.396889181,0.397650409,21.629503
85.971738,-1.165320,0.524401,-25.375954,-1.209835,0.530326,-25.364987,0.398420744,0.399197213,21.629503
86.021738,-1.143638,0.514119,-25.315368,-1.187254,0.519635,-25.302759,0.399771837,0.400561838,21.629503
86.071738,-1.127386,0.506441,-25.251125,-1.164434,0.508868,-25.191478,0.400774985,0.401575222,21.629503
86.121738,-1.108363,0.497502,-25.139206,-1.142275,0.498482,-25.019702,0.401947281,0.402759553,21.629503
86.171738,-1.084006,0.486135,-24.935535,-1.119046,0.487685,-24.814611,0.403445096,0.404272860,21.629503
86.221738,-1.059627,0.474837,-24.718776,-1.096499,0.477315,-24.577915,0.404942347,0.405785693,21.629503
86.271738,-1.035204,0.463677,-24.475820,-1.073675,0.466928,-24.357259,0.406438470,0.407297580,21.629503
86.321738,-1.010642,0.452529,-24.252072,-1.051404,0.456890,-24.164182,0.407941395,0.408816426,21.629503
86.371738,-0.985790,0.441404,-24.068684,-1.028494,0.446648,-24.005031,0.409458615,0.410349898,21.629503
86.421738,-0.963788,0.431588,-23.911075,-1.010263,0.438551,-23.882718,0.410801031,0.411706734,21.629503
86.471738,-0.947325,0.424312,-23.803562,-0.988818,0.429087,-23.741188,0.411803731,0.412720299,21.629503
86.521738,-0.928039,0.415834,-23.687042,-0.965755,0.418974,-23.608244,0.412977343,0.413906681,21.629503
86.571738,-0.903268,0.405016,-23.553021,-0.943010,0.409059,-23.491785,0.414482991,0.415428800,21.629503
86.621738,-0.878502,0.394241,-23.433477,-0.920460,0.399282,-23.388680,0.415988300,0.416950611,21.629503
86.671738,-0.853744,0.383545,-23.341772,-0.896993,0.389153,-23.307177,0.417492959,0.418471832,21.629503
86.721738,-0.829027,0.372894,-23.260043,-0.874616,0.379527,-23.237638,0.418997342,0.419992755,21.629503
86.771738,-0.804387,0.362327,-23.197407,-0.851426,0.369584,-23.181438,0.420501199,0.421513107,21.629503
86.821738,-0.782622,0.353005,-23.144556,-0.829153,0.360057,-23.133815,0.421832739,0.422859196,21.629503
86.871738,-0.766357,0.346060,-23.110417,-0.805900,0.350134,-23.085747,0.422834754,0.423872042,21.629503
86.921738,-0.747393,0.337973,-23.082217,-0.783717,0.340685,-23.061256,0.424008951,0.425058821,21.629503
86.971738,-0.723245,0.327691,-23.065415,-0.761305,0.331145,-23.053811,0.425513624,0.426579437,21.629503
87.021738,-0.699209,0.317456,-23.059974,-0.745552,0.324441,-23.058252,0.427017055,0.428098685,21.629503
87.071738,-0.675382,0.307309,-23.076195,-0.723622,0.315102,-23.075601,0.428518119,0.429615324,21.629503
87.121738,-0.654331,0.298340,-23.092680,-0.701966,0.305872,-23.093219,0.429848837,0.430959760,21.629503
87.171738,-0.638647,0.291650,-23.109675,-0.679210,0.296164,-23.119084,0.430850118,0.431971165,21.629503
87.221738,-0.620416,0.283866,-23.130522,-0.657221,0.286771,-23.144912,0.432022627,0.433155361,21.629503
87.271738,-0.597215,0.273947,-23.158884,-0.636074,0.277725,-23.171675,0.433529173,0.434676643,21.629503
87.321738,-0.578092,0.265768,-23.184886,-0.614908,0.268660,-23.205599,0.434776943,0.435936502,21.629503
87.371738,-0.566774,0.260916,-23.206371,-0.595297,0.260244,-23.248535,0.435529495,0.436696081,21.629503
87.421738,-0.555456,0.256065,-23.227856,-0.586167,0.256320,-23.269140,0.436282047,0.437455660,21.629503
87.471738,-0.529191,0.244767,-23.298765,-0.566907,0.248028,-23.322648,0.438051226,0.439240911,21.629503
87.521738,-0.502362,0.233207,-23.385476,-0.547063,0.239459,-23.397469,0.439870822,0.441076809,21.629503
87.571738,-0.487951,0.226966,-23.457870,-0.529065,0.231656,-23.498240,0.440868712,0.442083266,21.629503
87.621738,-0.471425,0.219769,-23.578986,-0.508998,0.222897,-23.681547,0.442037898,0.443262063,21.629503
87.671738,-0.450685,0.210667,-23.797127,-0.490419,0.214712,-23.888138,0.443548208,0.444784068,21.629503
87.721738,-0.430331,0.201665,-24.039071,-0.471528,0.206303,-24.134935,0.445054803,0.446301924,21.629503
87.771738,-0.410709,0.192852,-24.326356,-0.454876,0.198801,-24.385366,0.446554323,0.447811881,21.629503
87.821738,-0.391322,0.184077,-24.568528,-0.435930,0.190160,-24.638931,0.448055848,0.449323549,21.629503
87.871738,-0.372392,0.175374,-24.723178,-0.419029,0.182383,-24.774293,0.449561264,0.450838535,21.629503
87.921738,-0.353686,0.166756,-24.818339,-0.401022,0.174060,-24.836078,0.451065591,0.452352202,21.629503
87.971738,-0.335408,0.158297,-24.800015,-0.384035,0.166194,-24.842096,0.452567837,0.453863354,21.629503
88.021738,-0.319385,0.150894,-24.755956,-0.367727,0.158660,-24.741380,0.453895572,0.455198838,21.629503
88.071738,-0.307670,0.145506,-24.662754,-0.351243,0.151084,-24.609056,0.454890066,0.456198873,21.629503
88.121738,-0.294269,0.139382,-24.518220,-0.335560,0.143933,-24.397037,0.456051502,0.457366543,21.629503
88.171738,-0.277442,0.131761,-24.269284,-0.320229,0.137016,-24.157457,0.457552475,0.458875159,21.629503
88.221738,-0.260750,0.124266,-23.997906,-0.304653,0.130071,-23.887254,0.459056875,0.460387093,21.629503
88.271738,-0.244336,0.117027,-23.680602,-0.290451,0.123823,-23.603401,0.460568288,0.461905817,21.629503
88.321738,-0.228270,0.110015,-23.343650,-0.274983,0.117114,-23.274982,0.462076218,0.463420808,21.629503
88.371738,-0.212877,0.103444,-22.968719,-0.260860,0.111089,-22.926895,0.463577421,0.464928591,21.629503
88.421738,-0.199337,0.097710,-22.627121,-0.246902,0.105235,-22.556631,0.464908502,0.466265435,21.629503
88.471738,-0.189383,0.093595,-22.350008,-0.233318,0.099645,-22.169136,0.465910379,0.467271490,21.629503
88.521738,-0.179717,0.089636,-22.067062,-0.220927,0.094644,-21.776279,0.466896805,0.468261935,21.629503
88.571738,-0.170603,0.085977,-21.772919,-0.215943,0.092660,-21.610902,0.467853597,0.469222443,21.629503
88.621738,-0.160215,0.081863,-21.424959,-0.204390,0.088129,-21.221425,0.468962532,0.470335565,21.629503
88.671738,-0.146027,0.076393,-20.916249,-0.190838,0.082933,-20.719425,0.470525815,0.471904448,21.629503
88.721738,-0.133776,0.071716,-20.465172,-0.178737,0.078411,-20.251996,0.471898782,0.473282189,21.629503
88.771738,-0.125451,0.068644,-20.130744,-0.170916,0.075550,-19.929696,0.472886435,0.474272942,21.629503
88.821738,-0.116043,0.065236,-19.727710,-0.163095,0.072743,-19.580895,0.474038149,0.475428076,21.629503
88.871738,-0.104166,0.061061,-19.168031,-0.152216,0.068930,-19.065854,0.475564358,0.476958432,21.629503
88.921738,-0.093813,0.057467,-18.669809,-0.141528,0.065293,-18.531524,0.476909120,0.478306782,21.629503
88.971738,-0.086443,0.055011,-18.291779,-0.131250,0.061902,-17.993442,0.477898892,0.479299052,21.629503
89.021738,-0.078031,0.052272,-17.839115,-0.121460,0.058776,-17.438131,0.479056826,0.480459785,21.629503
89.071738,-0.067377,0.048924,-17.225566,-0.111928,0.055836,-16.878113,0.480577143,0.481983547,21.629503
89.121738,-0.057151,0.045787,-16.607290,-0.102929,0.053160,-16.300637,0.482088170,0.483497791,21.629503
89.171738,-0.047743,0.043053,-15.979875,-0.094228,0.050669,-15.706143,0.483581422,0.484993819,21.629503
89.221738,-0.038829,0.040523,-15.364683,-0.085979,0.048398,-15.120156,0.485079192,0.486494094,21.629503
89.271738,-0.030897,0.038399,-14.773783,-0.078486,0.046421,-14.543981,0.486585977,0.488002842,21.629503
89.321738,-0.025262,0.036896,-14.353411,-0.074519,0.045402,-14.262049,0.488091113,0.489508915,21.629503
89.371738,-0.024031,0.036583,-14.260070,-0.073693,0.045193,-14.190692,0.489593084,0.491009855,21.629503
89.421738,-0.023225,0.036379,-14.198627,-0.073693,0.045193,-14.190692,0.490920540,0.492336447,21.629503
89.471738,-0.023225,0.036379,-14.197610,-0.073693,0.045193,-14.190692,0.491917395,0.493332753,21.629503
89.521738,-0.023224,0.036380,-14.196571,-0.073693,0.045193,-14.190692,0.493086043,0.494500897,21.629503
89.571738,-0.023224,0.036380,-14.195490,-0.073693,0.045193,-14.190692,0.494589203,0.496003642,21.629503
89.621738,-0.023224,0.036380,-14.194537,-0.073693,0.045193,-14.190692,0.496091293,0.497505398,21.629503
89.671738,-0.023224,0.036380,-14.193831,-0.073693,0.045193,-14.190692,0.497591339,0.499005267,21.629503
89.721738,-0.023224,0.036381,-14.193210,-0.073693,0.045193,-14.190692,0.499086032,0.500499818,21.629503
89.771738,-0.023224,0.036381,-14.192753,-0.073693,0.045193,-14.190692,0.500570502,0.501984212,21.629503
89.821738,-0.023224,0.036381,-14.192373,-0.073693,0.045193,-14.190692,0.501902006,0.503315657,21.629503
89.871738,-0.023224,0.036381,-14.192155,-0.073693,0.045193,-14.190692,0.502912525,0.504326152,21.629503
89.921738,-0.023224,0.036381,-14.191933,-0.073693,0.045193,-14.190692,0.504091118,0.505504722,21.629503
89.971738,-0.023224,0.036381,-14.191705,-0.073693,0.045193,-14.190692,0.505590832,0.507004417,21.629503
90.021738,-0.023224,0.036381,-14.191505,-0.073693,0.045193,-14.190692,0.507085996,0.508499567,21.629503
90.071738,-0.023224,0.036381,-14.191357,-0.073693,0.045193,-14.190692,0.508572455,0.509986018,21.629503
90.121738,-0.023224,0.036381,-14.191234,-0.073693,0.045193,-14.190692,0.509903660,0.511317216,21.629503
90.171738,-0.023224,0.036381,-14.191164,-0.073693,0.045193,-14.190692,0.510912376,0.512325930,21.629503
90.221738,-0.023224,0.036381,-14.191093,-0.073693,0.045193,-14.190692,0.512089302,0.513502853,21.629503
90.271738,-0.023224,0.036381,-14.191019,-0.073693,0.045193,-14.190692,0.513589489,0.515003039,21.629503
90.321738,-0.023224,0.036381,-14.190954,-0.073693,0.045193,-14.190692,0.515087587,0.516501135,21.629503
90.371738,-0.023224,0.036381,-14.190906,-0.073693,0.045193,-14.190692,0.516581675,0.517995223,21.629503
90.421738,-0.023224,0.036381,-14.190867,-0.073693,0.045193,-14.190692,0.517905915,0.519319462,21.629503
90.471738,-0.023224,0.036381,-14.190845,-0.073693,0.045193,-14.190692,0.518892379,0.520305925,21.629503
90.521738,-0.023224,0.036381,-14.190822,-0.073693,0.045193,-14.190692,0.520044424,0.521457970,21.629503
90.571738,-0.023224,0.036381,-14.190798,-0.073693,0.045193,-14.190692,0.521569980,0.522983526,21.629503
90.621738,-0.023224,0.036381,-14.190776,-0.073693,0.045193,-14.190692,0.523073611,0.524487157,21.629503
90.671738,-0.023224,0.036381,-14.190761,-0.073693,0.045193,-14.190692,0.524534803,0.525948349,21.629503
90.721738,-0.023224,0.036381,-14.190748,-0.073693,0.045193,-14.190692,0.525870014,0.527283560,21.629503
90.771738,-0.023224,0.036381,-14.190741,-0.073693,0.045193,-14.190692,0.526893065,0.528306611,21.629503
90.821738,-0.023224,0.036381,-14.190733,-0.073693,0.045193,-14.190692,0.528060985,0.529474531,21.629503
90.871738,-0.023224,0.036381,-14.190726,-0.073693,0.045193,-14.190692,0.529519603,0.530933148,21.629503
90.921738,-0.023224,0.036381,-14.190720,-0.073693,0.045193,-14.190692,0.530857225,0.532270770,21.629503
90.971738,-0.023224,0.036381,-14.190716,-0.073693,0.045193,-14.190692,0.531877226,0.533290771,21.629503
91.021738,-0.023224,0.036381,-14.190712,-0.073693,0.045193,-14.190692,0.533055155,0.534468701,21.629503
91.071738,-0.023224,0.036381,-14.190708,-0.073693,0.045193,-14.190692,0.534576400,0.535989945,21.629503
91.121738,-0.023224,0.036381,-14.190705,-0.073693,0.045193,-14.190692,0.536085044,0.537498589,21.629503
91.171738,-0.023224,0.036381,-14.190703,-0.073693,0.045193,-14.190692,0.537569554,0.538983099,21.629503
91.221738,-0.023224,0.036381,-14.190701,-0.073693,0.045193,-14.190692,0.538899692,0.540313237,21.629503
91.271738,-0.023224,0.036381,-14.190699,-0.073693,0.045193,-14.190692,0.539904987,0.541318532,21.629503
91.321738,-0.023224,0.036381,-14.190698,-0.073693,0.045193,-14.190692,0.541067381,0.542480926,21.629503
91.371738,-0.023224,0.036381,-14.190697,-0.073693,0.045193,-14.190692,0.542544911,0.543958456,21.629503
91.421738,-0.023224,0.036381,-14.190696,-0.073693,0.045193,-14.190692,0.544037670,0.545451215,21.629503
91.471738,-0.023224,0.036381,-14.190695,-0.073693,0.045193,-14.190692,0.545565582,0.546979128,21.629503
91.521738,-0.023224,0.036381,-14.190694,-0.073693,0.045193,-14.190692,0.547080569,0.548494114,21.629503
91.571738,-0.023224,0.036381,-14.190694,-0.073693,0.045193,-14.190692,0.548570326,0.549983872,21.629503
91.621738,-0.023224,0.036381,-14.190693,-0.073693,0.045193,-14.190692,0.549900699,0.551314245,21.629503
91.671738,-0.023224,0.036381,-14.190693,-0.073693,0.045193,-14.190692,0.550900105,0.552313650,21.629503
91.721738,-0.023224,0.036381,-14.190693,-0.073693,0.045193,-14.190692,0.552053623,0.553467168,21.629503
91.771738,-0.023224,0.036381,-14.190693,-0.073693,0.045193,-14.190692,0.553528905,0.554942450,21.629503
91.821738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.555018698,0.556432243,21.629503
91.871738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.556543962,0.557957508,21.629503
91.921738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.558064231,0.559477777,21.629503
91.971738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.559574053,0.560987598,21.629503
92.021738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.561072603,0.562486148,21.629503
92.071738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.562548926,0.563962472,21.629503
92.121738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.563882296,0.565295841,21.629503
92.171738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.564889001,0.566302546,21.629503
92.221738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.566055032,0.567468577,21.629503
92.271738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.567563200,0.568976745,21.629503
92.321738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.569071359,0.570484904,21.629503
92.371738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.570579501,0.571993046,21.629503
92.421738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.572084343,0.573497888,21.629503
92.471738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.573582762,0.574996307,21.629503
92.521738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.575082793,0.576496338,21.629503
92.571738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.576585991,0.577999536,21.629503
92.621738,-0.023224,0.036381,-14.190692,-0.073693,0.045193,-14.190692,0.577917338,0.579330883,21.629503
